Id,Subject Focus,Eyes,Face,Near,Action,Accessory,Group,Collage,Human,Occlusion,Info,Blur,Pawpularity
78264c2ed568e64acb23c7d7c4db0e00,0,0,1,1,0,0,0,0,0,0,0,1,48
a2073382c9fb5f9f4b8bc6cbe11c5589,0,0,1,0,0,1,1,1,0,0,1,1,35
3549bac0ca0dbcb53be6ec12bd2717a9,0,1,1,1,0,0,0,0,1,1,0,0,100
40316adbeff7d7d2ee809127243bb731,0,1,1,1,0,0,0,0,0,0,0,0,22
d06dde91cef08e0bf88f5d7395fbde0f,0,1,1,1,0,0,0,0,0,0,0,0,40
9c6058308c1f2f5b1b3c8f23f5e9cb22,0,1,1,1,0,0,0,0,1,1,0,0,17
5ef6749da92db82e1104d52c48e1d24d,0,1,1,1,0,0,0,0,0,0,0,0,21
e0389281c82de15109bcf1e67342c27c,0,1,1,1,0,0,0,0,0,0,0,0,43
262dcc70e77ac7944672b611884808b7,0,1,1,1,0,0,0,0,0,1,1,0,66
1614933dce680a9761a0c180bf2a7fb7,0,0,0,0,0,0,0,0,0,0,0,0,13
dbf71c28b25a7da7aca0cd28f97f06cf,1,1,1,1,0,0,0,0,0,0,0,0,22
9633abdcad8870e9bd03e95087574bf0,0,1,1,1,0,0,0,0,0,0,0,0,22
ea020c1573907e9ebdf56b55395b725f,0,0,0,1,0,0,0,0,0,0,0,0,4
8e0efebe40b153e994cdbd96ccafe20a,0,0,1,1,0,0,0,0,0,0,0,1,17
44cb4f8132db09a52d86c0518c22379d,0,1,1,1,0,0,0,0,0,0,0,0,45
74611d9e53a16b6bc0c101b49310d3a9,0,1,1,1,0,0,0,0,0,0,0,0,23
8ed7f016bfd11c7834270002e97143ca,0,1,1,1,0,0,1,0,0,0,0,0,81
2928ca5e628ed3cd696d0905e31ed0a0,0,1,1,1,0,0,0,1,0,1,1,0,40
c2cca881653b7ff4256733dd2bac7464,0,0,1,1,0,0,0,0,1,0,0,0,29
a5fea2a1460d718febe321b0ffcf0b59,0,1,1,1,0,0,0,0,0,0,0,0,28
f988abeac5a38cb020832b97de483ccd,0,1,1,1,0,0,0,0,0,0,0,0,30
274f31c973d10e4cdad46c86b463565f,0,1,1,1,0,0,0,0,0,0,0,0,63
cd7b87cd2935fa9fde63f77f06d9b953,0,1,1,1,0,1,0,0,0,0,0,0,71
96c6ecbc5407b075103db9d5e60f8867,0,1,1,0,0,0,0,1,0,0,0,0,58
480fa5b5edfd2e9b61a48ee99ea91f84,0,0,1,1,0,0,0,0,0,0,0,0,64
dda6fa4dcf887c16bebde71992e8fc17,0,0,1,1,0,0,0,0,0,1,0,0,23
9282fa3e53d7b9dd69d9e66a9263abcc,0,1,1,1,0,0,0,0,0,0,0,0,43
5d6339677bbfec7daf8892293455dfd9,0,1,1,1,0,0,1,0,0,0,0,0,64
b440584bc8495499a7d52f82aba64db5,0,1,1,1,0,0,0,0,0,0,0,0,35
4c147106ba34a0480d16555f825aaefb,0,1,1,1,0,0,0,0,1,0,0,0,13
3c883278d0100eb1c363e569651188ec,0,0,0,0,0,0,1,0,0,0,0,0,78
5d7d42f0c98fa9e9965d7d0d559b6b81,0,1,1,1,1,1,0,0,0,0,0,0,66
ef4fedef46e618294f9e7ec641045bd3,0,0,0,1,0,0,1,0,0,0,0,0,24
ac31d395ec463762e0d2926474191d8d,0,1,1,1,0,0,0,0,0,0,0,0,31
57e3c956115e5ddfa2a9215913502d77,0,0,1,1,0,0,0,0,0,0,0,0,28
02b40c9bb4aa551021c925e8f301f879,0,1,1,1,0,0,0,0,0,0,0,0,41
e79bc774df315c9ae1e584c2a4f95a5a,0,1,1,1,0,0,0,0,0,0,0,0,29
63428ff74f79507ae1ca88dddb363f9f,0,1,1,1,0,0,0,0,0,0,0,0,34
a8783405b197080ce1149aeb7f442b1b,0,1,1,1,0,0,0,0,1,1,0,0,73
1b1c7f3833828de3c93a5c938cdf602a,0,1,1,1,0,0,0,0,1,1,0,0,36
b694201cfab47e39629a11c31c4d10bb,0,1,1,1,1,0,0,0,0,0,0,0,98
10e43bb7f1230937e803c4850562b8af,0,0,0,1,0,0,0,0,0,0,0,0,7
756e59c04643bcc7f7a734b79005fcc2,0,1,1,0,0,0,0,1,0,0,0,0,15
27c6401ab71aafc879804b6c4f039162,1,1,1,1,0,0,0,0,0,0,0,0,42
22404d93a84ff66677f0066a8aa1d109,0,1,1,1,0,0,1,0,0,0,0,0,55
19c8b1e113fc6df638a651d286ac95c9,0,0,0,1,0,0,0,0,0,0,0,0,29
00eb7cc3d158a6addbcbde1f267d7d15,0,1,1,1,0,0,0,0,0,0,0,0,47
9623056776560a6fb2b4a4e4226d2fa7,0,1,1,1,0,0,0,0,0,0,0,0,36
05e892df5b8cbb4f67068aeacff1c95d,0,1,1,1,0,0,0,0,0,0,0,0,16
093a98eacf91b2ec104fc1da28c60dc3,0,1,1,1,0,0,0,0,0,0,1,0,35
5f6c7953a113411a0cf700f3ec9b6259,0,1,1,1,0,0,0,0,0,0,0,0,65
b7553eb2cd5f68a19543419ba13a65c4,0,1,1,1,0,0,0,0,0,1,1,0,29
dec232748428ad5718f5bec1d22e8238,0,1,1,1,0,0,0,0,0,0,0,0,26
716ef13d8f31db759136f855f1210575,0,1,1,1,0,0,0,0,0,0,0,0,64
de2e3e9273d1fd269f43270e615946c6,0,0,0,0,0,0,0,0,0,0,0,0,21
0ab231df4d1985d15bc021d2bce954d4,0,1,1,1,0,0,0,0,0,0,0,0,42
4d4d6130fee068c2ca43281fcea3709b,0,1,1,1,0,0,0,0,1,1,1,0,39
8471d24532abdb9959e26784ddc50287,1,1,1,1,0,0,0,0,0,0,0,0,26
fe6192fc70d5dd5ee167e8dcb9bbe937,0,1,1,1,0,0,0,0,0,0,0,0,51
0e377caf0ac96df54cbdb2779e064002,0,1,1,1,0,0,0,0,0,1,0,0,31
aa3a42f473cc10086067ce16232eee17,0,1,1,1,0,0,0,0,0,0,0,0,40
4584a6f50a941b04c3f033775ab07d27,0,1,1,1,0,0,0,0,0,0,0,0,28
b3f838766e60f5686c75943bc69614c0,0,1,1,1,0,1,0,0,0,0,0,0,23
f1ce096a48ee065c0f8b0ac1eb91c897,0,1,1,1,0,0,0,0,1,1,0,0,40
5e0cda5de31c8f96a369646b7b60f4d9,0,0,0,1,0,0,1,0,0,0,0,0,20
ac05298311d6b662c42cb50b3b3cffd5,0,1,1,0,0,0,1,1,0,0,1,0,58
5cbe0738428a2add517709dc9499fdf7,0,0,0,1,0,0,0,0,0,0,0,0,14
547c30b487c71b7e25a30de9e008b6ae,0,0,0,1,0,0,0,0,1,1,0,0,10
b1124ac5f5ef78cd26573da35f24402a,0,1,1,1,0,0,0,0,0,0,0,0,37
7ae6ec5f7d1f7707d5f20b7219731827,1,1,1,1,0,0,0,0,0,0,0,0,36
8f96aa4d6e029a3c1e8adc6918c1607a,0,1,1,1,0,0,0,0,0,0,0,0,100
8fb33c28bc4b3fbba52a239477122a20,0,0,0,1,0,0,1,0,0,0,0,0,32
cba0a926ba711ab9aca4afd72b6a4b19,0,0,0,1,0,0,0,0,0,0,0,0,28
6587b8e44c42636555791373e6ba4895,0,0,0,0,0,0,1,0,0,0,0,0,42
6f6643eb51f6a9a5c81a1f04a6895041,0,1,1,1,0,0,0,0,0,0,0,0,48
91376208dfe26b3b9f10b82cb8e60c0b,0,1,1,1,0,0,0,1,0,0,0,0,75
7203fe6220d41c147ce56185fe1e2262,0,1,1,1,0,0,0,0,0,1,0,0,41
b3ff602e63c0aaaf17be904a77552d06,0,1,1,1,0,0,0,0,0,0,0,0,55
8f90a4e9a20cd8ee90246bcea2fb76b2,0,0,0,1,0,0,0,0,0,0,0,0,66
02a5a6417e5eb9694203e348741f76d0,0,1,1,1,0,0,0,0,0,0,0,0,49
c6c0fa226e4b97e264cf33a0a082078f,0,1,1,1,0,0,0,0,1,1,0,0,31
958792152175d214ffb838166ab29a3e,0,1,1,1,0,0,0,0,0,0,1,0,55
d48e157f60a1eb3c5d6a1bac5316c2a3,0,1,1,1,0,0,0,0,0,0,0,0,32
919875615cfb2ed2a84452b383125386,0,0,1,1,0,0,1,0,0,0,0,1,35
6c64283d98453c299728ec48486bfb12,0,1,1,1,0,0,0,0,0,0,0,0,32
6e96ca52f3411725a1d6893962094470,0,1,1,1,0,0,0,0,1,0,0,0,42
4e87f14aeb951b685000ff8b9d25d9b3,0,1,1,1,0,0,0,0,1,1,0,0,25
8ee2749af3953a50e71bc6f7421edf37,0,1,1,1,0,0,0,0,1,1,0,0,42
475ddd23c78d735f43512c29899e34fb,0,1,1,1,0,0,0,0,0,0,0,0,31
2174eccf851b4b8eee774ef927422c7c,0,1,1,1,0,0,1,1,0,0,0,0,29
03e6217d0b35a021c6150429991acccd,0,1,1,1,0,0,0,0,1,1,0,0,22
eb69ea87b1fa8b175608f84a2f3d72a9,0,1,1,1,0,1,0,0,0,0,0,0,23
f11fcce46d978b61ab4a8262dee462bf,0,1,1,1,0,0,0,0,1,1,0,0,28
2c5d8cd400837810dc250e089a59275e,0,1,1,1,0,0,0,0,0,0,0,0,33
164f9ea1fef0ea9e68ef715e763005c8,1,1,1,1,0,0,0,0,0,0,0,0,28
346650fd7c4fcdcbd7a119436881e52a,0,1,1,1,0,0,0,0,1,0,0,0,3
f613bffd8aa54abb63ca11cac032e245,0,0,1,1,0,0,0,0,0,0,0,1,22
23d2731f7ba97ddc9b2b7e62dbd16d06,0,1,1,1,0,0,0,0,1,1,0,0,26
7d4c5ec8b917645aeb82f2d262da554e,0,1,1,1,0,0,0,0,0,0,0,0,33
661ebf011434a578687e2de0d87875f2,0,0,1,1,0,1,0,0,0,0,0,0,48
6160871b03925080debf7ee8e28ddd66,0,1,1,1,0,0,0,0,0,0,0,0,25
366ec6fa887d349d3726c859171c3ec6,0,1,1,1,0,0,0,0,0,0,0,0,65
43886f39b1e71223bc713e2e7deabe46,0,0,1,1,0,0,0,0,0,0,0,0,49
151471a971cb149a3779b8abeb667368,0,1,1,1,0,0,0,0,0,0,0,0,22
19bd10a81c551ae50aa6c3052b5f92b2,0,0,1,0,0,0,0,0,0,0,0,0,30
49a7c6fb1d76183434564de4d8b2a516,0,1,1,1,0,0,0,0,0,0,0,0,36
16e54cd1ef5290f4c2bd2f7451e2de60,0,1,1,1,0,0,0,0,0,0,0,0,17
e253cb43dc78c52e5279975fdb6ed7b8,0,1,1,1,0,0,0,0,0,0,0,0,45
9578cb8fef6a85c4c0dff4f389149d2c,0,0,1,1,0,0,0,0,0,0,0,0,12
6d8b087ea01c8f06beb343338d8af53e,0,1,1,1,0,0,0,0,0,0,0,0,43
9c925a1c8a2b6455d74a717a0ba8c61a,0,0,1,1,0,0,0,0,0,0,0,1,41
fa64480605164d78e8e75eb4c8fa5d03,0,1,1,1,0,0,0,0,1,1,0,0,35
050ab8059a28a24723d621709f4db97c,0,0,1,1,0,0,0,0,0,0,0,0,54
44c37adcd806417a21140b82b6018d7a,0,1,1,0,0,0,0,0,0,0,1,0,23
3e1acaa4d7a4be432e02ecabe19ad335,0,1,1,1,0,0,0,0,0,1,1,0,45
3a90de9180158f07770785842ee3cd29,0,1,1,1,0,0,0,0,0,0,0,0,38
972bb4f4577e03ddaa8449a2bb0da7d0,0,1,1,1,0,0,0,0,1,1,0,0,85
e4372fc189f45452928ef061707ab4db,0,0,0,1,0,0,1,0,0,0,0,0,100
cddf434e6b384b9788b48ccc6fc96cb5,0,1,1,1,0,0,0,0,0,0,0,0,47
7cca4f745ae9e2f23b89028d3a6fb1ef,0,0,1,1,0,1,0,0,0,0,0,1,43
db05687978ef0ad19887a2a623335035,0,1,1,1,0,0,0,0,0,0,0,0,24
f5e9a7b89f5b8e6c3619cebd0734fc46,0,0,1,1,0,0,0,0,0,0,0,0,2
5aff77dfa9c0bf538abdf1e294461c4b,0,1,1,0,0,0,0,0,0,0,0,0,34
09a0fd1a1bccdb58cbabdee3404a0c9e,0,1,1,1,0,0,0,0,1,1,0,0,26
b40a0db21a9575a1a21aedab792be4ad,0,1,1,1,0,0,1,0,0,0,0,0,14
c6b1cbcb4453a2f1b73bd07a791006df,0,1,1,1,0,0,0,0,1,1,0,0,6
92253aef6066335e19c91812450e9e07,0,0,1,1,0,0,0,0,0,0,0,1,41
33cdfd01d4b74749049fff3403cf8d9d,0,1,1,1,0,0,0,0,0,0,0,0,17
8f9babb55929fc4fa8fe50c136341688,0,1,1,1,0,0,0,0,0,0,0,0,31
64c0d3a38b8101cf5e0ecf14877aa902,0,1,1,1,0,0,0,0,0,0,0,0,58
5b3d4029ceaef9d69863520d29a5945f,0,1,1,1,0,0,0,0,0,1,1,0,17
d21e49106292b4dc39b05bb3b244e652,0,0,1,1,0,0,1,0,1,0,0,1,37
acdc0470bae01f66fdb4b6fbf94cee08,0,1,1,1,0,0,0,0,0,0,0,0,57
eb8ed18b500648e95e5a686fbb942c2b,1,1,1,1,0,0,0,0,0,0,0,0,23
829f03b98ce1bdd1b2826b64fb49dc15,0,1,1,1,0,0,0,0,0,0,0,0,88
1ce83b20490eee264ef2a79077b519c3,0,0,0,0,0,0,0,1,0,1,0,0,18
668c4932a6c933016e8df8349e68d20a,0,1,1,1,0,0,0,0,0,0,0,0,61
cc547a847f686116ba31dbe63fa93f0e,0,0,0,1,0,0,0,0,0,0,0,0,2
8bc60302aab708e09cb96c25c52d41a1,0,1,1,1,0,0,0,0,0,0,0,0,47
81d4e988f84c5d7a6f2b7b40ca9c5626,0,1,1,1,0,1,0,0,0,0,0,0,70
304a24209a7753880cc94b6dfe2c2995,0,1,1,1,0,0,0,0,0,0,0,0,22
e5199a598368fa9daf09bf5e34f18325,0,1,1,1,0,0,0,0,0,0,0,0,39
5a7f421f64e85306cdac6b0b1c92ad41,0,1,1,1,0,0,0,0,0,0,0,0,32
3c068265e5c3655db3dc4f9e8b4147d8,0,1,1,1,0,0,0,0,0,0,0,0,66
f5f171b22dda2891fcef49f8ec1fafb8,0,1,1,1,0,0,0,0,0,0,0,0,52
457b282261fc1dd16e8bc04b17c9341b,0,1,1,1,0,0,0,0,0,0,0,0,21
c009eca2bb9348b1e4a0d02b400f93c7,0,1,1,1,0,0,0,0,0,0,0,0,30
b8c08dd1944611fda1a8d4def10ac689,0,0,1,1,0,0,0,0,0,0,0,1,27
53e9c2d8de46534d252f26f6bcb27838,0,1,1,1,0,1,0,0,0,0,0,0,53
210d5dc2fc7c03ee10f5872ee3a0afae,0,1,1,1,0,0,0,0,0,0,0,0,23
e6574becbf32c37daa98ecfbc8c41a0d,0,1,1,1,1,0,0,0,0,0,0,0,27
c6eb508263d9d5c39eb5cccf0d51dc17,0,1,1,1,0,0,0,0,0,0,0,0,31
3a39914b94f822f8cdcc882d3c3da2dd,0,1,1,1,0,0,1,0,0,0,0,0,66
9eb3f6de857dc188b3c779e4c8b350b7,0,1,1,1,0,0,0,0,0,0,0,0,44
9b94a30a7a5611f00cce95949e570ad3,0,0,1,1,0,0,0,0,1,1,0,1,52
e5ddcd6d3527d3432aa570abd0e182d0,0,1,1,1,0,0,0,0,0,0,0,0,31
421437f521e7404ac6d2b59632a793f8,0,1,1,1,0,0,0,0,1,1,1,0,14
4646975eddefc2d1d6c152377f7291ad,0,0,1,1,0,0,0,0,0,0,0,1,40
9cc32a9a572e139c70aa19d19a8f9f52,0,1,1,1,0,1,0,0,0,0,0,0,68
64ef283f60d9a1a10545444731d5f6ce,0,1,1,1,0,0,0,0,0,1,0,0,39
10daaa2d13b47d3426a2a9ffcb5efe7b,0,0,1,0,0,0,0,0,1,0,0,0,65
284cc235d21ddc00c52e0900d0bf32a8,0,1,1,1,0,0,0,0,0,0,0,0,3
7416ca83f02ad1bf701dfeafb58508aa,0,0,1,0,0,0,1,0,0,0,0,0,29
7b55e5927709c4ddb3cad58a9af0098b,0,1,1,1,0,0,0,0,0,0,0,0,33
b959dd135dd3c3b0ce37d3575d7a1840,0,1,1,1,0,0,0,0,0,0,0,0,22
1c4b612f72a96f86fb0ec97322412822,0,1,1,1,0,0,0,0,0,0,0,0,42
91936255620d8214e8ca4170a3fdc07b,0,1,1,1,0,0,0,0,0,0,0,0,8
c047edc2fd793084291591cfcdff26e0,0,1,1,1,0,0,0,0,1,0,0,0,45
4c1d7b74fd158c92b534b458b99445f8,0,1,1,1,0,0,0,0,1,1,0,0,48
d5ecc07ba6eecc0f1885c21fff21ac68,0,1,1,1,0,0,0,0,0,0,0,0,46
74de0e6e23b17471e08c667bcf17ae1a,0,0,1,1,0,0,0,0,0,0,0,1,18
5c4da5068fa3c754aebcc30afe4df0e6,0,1,1,1,0,0,0,0,0,1,0,0,24
d3df4e2dc7713406b258c4e8b5c935cc,0,1,1,1,0,0,0,0,0,0,0,0,55
14e722a86306e100874bdc0f2b40270a,0,1,1,1,0,0,0,0,0,0,0,0,27
81583933c4f5e42e014897d7ea433b79,0,1,1,1,0,0,0,0,1,1,0,0,100
e7936df318d1bda0ed35ecab917fad20,0,1,1,0,0,1,0,1,0,0,1,0,28
9060dc2305e258c7a74075d43119d34b,0,1,1,1,0,0,0,0,0,0,0,0,18
55a3f1b949d2093eb1d72086e3b8c913,0,1,1,1,0,0,0,0,0,0,0,0,50
33aeda930a4aa1525940a758aee6122a,0,1,1,1,0,0,0,0,0,0,0,0,100
4b1c900512425eec3971ce434f8ea6f8,0,1,1,1,0,1,0,0,0,0,0,0,24
70457c8ed4ce53fa71f5250f36b54558,0,1,1,1,0,0,0,0,0,0,0,0,27
584a47fa95912b05347895b024dd52e8,0,1,1,1,0,0,0,0,0,0,0,0,35
a810415be0872102c2efd1f171340f2b,0,0,1,1,0,0,0,0,0,0,0,0,49
67b567e393ae0d494944bb5eefed73ae,0,1,1,1,0,0,0,0,0,0,0,0,26
b5ff2af3202881a12bbecb4a150cbfc9,0,1,1,1,0,0,0,0,0,0,0,0,28
1a453319f3b7858d4dd521ae1ba8016b,0,0,1,0,0,0,0,0,0,0,0,0,44
fdc1d844dcf01dcb6c1e6affe52b7077,0,1,1,1,0,0,0,0,1,0,0,0,33
0a0128b4a1127e0b9c047b54bf1468e2,0,0,1,0,0,0,1,1,0,0,1,0,34
f484e93cbf5c6d5ca3c47bb5a5371530,0,0,1,1,0,0,0,0,0,0,0,0,20
0ae554192334b6116ecea754ead88ea8,0,1,1,1,0,0,0,0,0,0,0,0,31
5f16cc86d48473058e1e3808bc451829,0,1,1,1,0,0,0,0,0,0,1,0,17
5246638c695e265239793a3db87f508f,0,1,1,1,0,0,0,0,0,0,0,0,23
e70fc564f8856c9a5d046cc4b791807d,0,1,1,1,0,0,0,0,0,0,0,0,21
8ecb6407e199d7371abc1cb983441a3b,0,1,1,1,0,0,0,0,0,0,0,0,29
b3b89aea6e0cdc9f3cae16cf9dd317c9,0,1,1,1,0,0,0,0,1,1,0,0,14
e5c9fed0bb5367dafaff3c8dc036ce36,0,0,0,0,0,0,0,0,0,0,1,1,18
668c640a3cbe3a3c9fd7389eb996f095,0,0,1,1,0,0,0,0,0,0,0,0,65
adf00ba782d2e4408dbb4908d462e3dc,0,1,1,1,0,1,0,0,0,1,0,0,4
89d0d5c93df85d6a18491c5fc798fc11,0,1,1,1,0,0,0,0,0,0,0,0,59
5a9e0e76c86f476ebe1a27b580e0087e,0,1,1,1,0,0,0,0,0,0,0,0,34
18e988abbdaa307200bf74a6741fd0da,0,0,0,1,0,0,0,0,0,0,0,0,31
cbf1a99c295200267c25d3bd680e0d07,0,1,1,1,0,0,0,0,0,0,0,0,29
eb68881c08715cd35de03aa75312e118,0,1,1,1,0,0,0,0,1,1,0,0,39
2efdb927a5cfccacea217666c5637dfc,0,1,1,1,0,0,0,0,1,0,0,0,50
2a1f6b39cd040bd7bceadf7e7f596725,0,0,1,1,0,0,0,0,1,1,0,1,36
ef2d7e3807583f859fb2ba3255185cae,1,1,1,1,0,0,0,0,0,0,0,0,26
ae2445be233bb96e672a72f5fe7e66d1,1,1,1,1,0,0,0,0,0,0,0,0,49
490803b010323a9d62eb926d50c6d531,0,1,1,1,0,0,0,0,0,0,0,0,28
caf91e8f02fdfb107cfe44555b7b0a93,0,1,1,1,0,0,0,0,0,0,0,0,33
c5ba9fdb6b6addc144ae06cface9ed75,0,1,1,1,0,0,0,0,0,0,0,0,28
8d11c2ac4d5190d9d03d6d02a24382b6,0,0,0,1,0,0,0,0,0,0,0,0,27
b00bc9e0ebf81ebaf51797632e850f78,0,1,1,0,0,0,1,0,0,1,0,0,45
316b9290b2b2420885373861a9731e7e,0,0,0,1,0,0,0,0,0,0,0,1,30
793f9168f5c88f23ca2d42cc42e6bc8e,0,0,0,0,0,0,1,0,0,0,0,0,66
46185d2c26304cbbb6439076d7c4340c,0,1,1,1,0,0,0,0,0,0,0,0,27
448a15d8e04ae8f98540f45b6472d707,0,1,1,1,0,0,0,0,0,0,0,0,67
a4317a268c4a61f39a8ee9728b94ea24,0,1,1,0,0,0,0,0,0,0,0,0,27
8c0a5100ecfd3fc58bd997aa5195a323,0,1,1,1,0,0,1,0,0,0,0,0,21
655d2c85daed98d32e654b70d62a4ed0,0,1,1,1,0,0,0,0,0,0,0,0,34
3e14822659c35950748e14e948a15240,0,0,0,0,0,0,0,0,0,0,0,0,49
69fa8314cd2a5bb9d74c8e3522a038ed,0,1,1,1,0,0,0,0,0,0,0,0,34
5590c3337c2f9c36a4abadd62699632b,0,1,1,1,0,0,0,0,0,0,0,0,27
6b1031d24457b1a575c99d0bd516ba28,0,1,1,0,0,0,1,1,1,1,1,0,37
474b707eab4d12426994488f1ff12b65,0,1,1,1,0,1,0,0,0,0,0,0,30
e37a0d8b35940ade7051913c87c70a98,0,1,1,1,0,0,0,0,0,0,0,0,33
168041d1860c7b9d2dad699ffd1bb72b,0,1,1,1,0,0,0,0,0,0,0,0,56
ae0a7873f17818583e49028453891f33,0,1,1,0,0,0,0,0,0,0,0,0,37
0e585f9b9f9c2280c4c2640b77694aae,0,0,0,1,0,0,0,0,0,0,0,0,68
58092dab3d8cb12ce71750f8b00159d6,0,1,1,1,0,0,0,0,0,0,0,0,45
54a5e5c6c422bfdc0ad1be6641c51f02,0,1,1,1,0,0,0,0,0,0,0,0,31
b75e8537d3965cb152def32500138b33,0,1,1,1,0,0,0,0,1,1,0,0,70
55aafd1d144888a9b35f0911d9bd5904,0,0,1,1,0,1,0,0,0,0,0,0,88
f6b38be5d2ae3faa5103b9e33ecf737d,0,0,0,0,0,0,0,0,0,0,0,0,26
7473a90c0f7b640d3cb80f14b6a7bf9e,0,1,1,1,0,1,0,0,1,0,0,0,63
663f0c53db42d7075d2a1da331387911,0,1,1,1,0,0,0,0,0,0,0,0,10
c70d58d9dc8b8b4a4a82bb94875cc89d,0,1,1,1,0,0,0,0,0,1,0,0,24
3e85d8d881ed981cc869538a89a6aabf,0,1,1,1,0,0,1,0,0,0,0,0,23
f3065713ebae830bd6608e204b4253ed,0,0,0,1,0,0,0,0,0,0,0,0,21
3328f8c2a24142fcf8285564db55867a,0,1,1,0,0,0,1,0,0,0,0,0,32
08fb42f2ab1b661b82bb9e7099f8194a,0,1,1,1,0,0,1,0,0,0,0,0,43
347797c18c481615251a621a0f28c73a,0,0,1,1,0,0,0,0,0,1,0,0,40
5161cb02bfbfa544c438d0923a48c9d5,0,1,1,0,0,0,0,0,0,1,0,0,45
737d4ccb9b2b523ca9fec00420e22c50,0,1,1,1,0,1,0,0,0,0,0,0,67
dcd6e44a95cc9ee4f830c4916002f4c1,0,1,1,1,0,0,0,0,0,0,0,0,27
cf001172cf4c458c3978365caaa4036b,0,1,1,1,0,0,0,0,0,0,0,0,51
717f79483f42d551d3a67f69a287fbf3,0,1,1,1,0,0,0,0,1,1,0,0,30
d63fbe75c5a07b281c1d4d9b2cfab528,0,1,1,1,0,0,0,0,0,0,0,0,39
18a693e2b55313788ea4313bcf3938d6,0,1,1,1,0,0,0,0,0,0,0,0,23
f2b0f47eae8532dbde71ef3e5c0a04f6,0,0,1,1,0,0,0,0,0,1,0,1,51
d041c9a91a52a93100f1dd54d373e725,0,0,0,0,0,0,0,0,0,0,0,0,30
4f086f1e33fa887320e17944095609b7,0,1,1,1,0,0,0,0,0,0,0,0,31
ef37cdf46ce8c1ae37207cbd71804662,0,1,1,1,0,0,1,0,0,0,0,0,43
bbf3a5e72800e2fe500c2816e0f5d137,0,1,1,1,0,0,0,0,0,0,0,0,82
bc23e516000bd8e34c4eb9a6d0b6f1fc,0,0,1,1,0,0,0,0,0,0,0,0,31
f8927bbcb79fa0b9613afd4c13b94ad6,0,0,0,1,0,0,0,0,0,0,0,0,60
dcb6723296b9dbf82afdcf64e5859ad9,0,1,1,0,0,0,0,0,0,0,0,0,19
edd25e99716122aa12ccd37822c23337,0,1,1,1,0,0,0,0,0,0,0,0,45
40924713b764ac5dd4bc2ab1ebc54b34,0,0,1,1,1,0,0,0,0,0,0,0,25
8235f9608f9fa066fa17c33a572e2963,0,1,1,1,0,0,0,0,0,0,0,0,48
dd6f8b53f9a77aded67051ef4b03399a,0,1,1,1,0,0,0,0,0,0,0,0,11
796a61f17861bd0f6a3481689235271c,0,1,1,1,0,1,0,0,0,0,0,0,55
58f224706e3cdafad7cb7acdd06c0346,1,1,1,1,1,0,0,0,0,0,0,0,12
0e520debd1bdbeb00be5a6ff44e332f2,0,0,1,1,0,0,0,0,0,0,0,0,20
800a3820599a37b84d31a01813689e66,0,1,1,1,0,0,0,0,0,0,0,0,41
22de93a1bd728166517b5a6f18ee239c,0,1,1,1,0,0,0,0,0,0,0,0,39
b8c5b5013ca4a0e357d7d668f3b24e5a,0,1,1,0,0,1,1,0,1,0,0,0,3
0a6e521c4ddc0f844f33a8ee04d315a1,0,1,1,1,0,0,0,0,0,1,0,0,22
678359258627d0968f43d87759401634,0,1,1,1,0,1,0,0,1,0,0,0,30
ffbfa0383c34dc513c95560d6e1fdb57,0,0,0,1,0,0,0,0,0,0,0,1,15
ae64c01e866f565a95f390b65bdd6647,0,1,1,1,0,0,0,0,0,0,0,0,20
cdfd8ed3a221488b50605892dd766c20,0,0,0,1,0,0,0,0,0,0,0,0,44
7999b09c9634ae0341e4fe22db4f7500,0,1,1,1,0,0,0,0,0,0,0,0,25
4a4b92b7387e75223b2fd1e502e71ce3,0,1,1,1,0,0,1,0,0,0,0,0,24
a9a517a427416cd7bffb79a00483b0e2,0,0,0,1,0,0,1,0,0,1,0,1,19
e0ad3cbcea24c67cf1cadede8fff6598,0,1,1,1,0,0,0,0,0,0,0,0,35
e5419d85152a5957ca8deae13415d5bf,0,0,1,1,0,0,0,0,0,0,0,0,36
444d8ae1d202258f1f1bde741518a267,0,1,1,1,0,0,0,0,1,1,0,0,47
b25505736545e3f5320d046fdeb58ee7,0,0,1,1,0,0,0,0,0,0,0,0,26
09b1326fdab53bd4dc5d75c376d47f25,0,0,1,1,0,1,0,0,0,0,0,0,51
4cbc8740d68dd83bdffefaa9dcbb5e70,0,1,1,1,0,0,0,0,0,0,0,0,21
aee79e7a7edec132a491367d81135392,0,1,1,1,0,0,0,0,0,0,0,0,29
a0d08a61c3fbbdf72566f9e06055b9f1,0,1,1,1,0,0,0,0,0,0,0,0,26
dd9c43a15f86c7ca7558a93b39b1a546,0,1,1,1,0,0,0,0,1,0,0,0,35
d9969474fb547eb17e333856f39ce23b,0,1,1,0,0,0,0,0,0,0,0,0,79
f29ec7086eddf13940acc780011fdbed,0,1,1,1,0,0,0,0,1,1,0,0,38
32fa718066e9373a5af30dbb77bf32ee,0,0,0,1,0,0,0,0,0,1,1,0,59
b0e36dbf5d69ff56edb8972f4f644364,0,1,1,0,0,0,0,0,0,0,0,0,34
e8b735846c0638da4fca1d87de191bcd,0,1,1,1,0,0,0,0,0,0,0,0,51
c25f73d6d6681fda015a5fa84794e1a8,0,1,1,1,0,0,0,0,0,0,0,0,25
