Id,Subject Focus,Eyes,Face,Near,Action,Accessory,Group,Collage,Human,Occlusion,Info,Blur,Pawpularity
36e737146cadf7efd80eb95680e7dc86,0,1,1,1,0,0,0,0,1,0,0,0,24
170a0adbe77a1332118e8ea4e56f3dea,0,1,1,1,0,0,0,0,0,0,0,0,23
0e89d7ef7392559c216d1689b82c6898,0,0,1,1,0,1,0,0,0,0,0,1,48
0c34e2537eb1ae977c2db2b8d40a5a90,0,1,1,1,0,0,0,1,0,0,1,0,17
caab55069b9fd11b61591b40dc475821,0,1,1,1,0,0,0,0,0,0,0,0,28
53f0a1dfd482161d425feb8e7e7eeff8,0,0,1,1,0,0,0,0,0,0,0,1,42
c54dfebf2dbf68b0e66cc981d92e435a,0,1,1,1,0,0,0,0,0,0,0,0,30
058164de58ae336c7f9f71406c286809,0,1,1,1,0,0,0,0,0,0,1,0,32
480fa5b5edfd2e9b61a48ee99ea91f84,0,0,1,1,0,0,0,0,0,0,0,0,64
96a1551862de7987c6f2375327e2e2db,0,1,1,1,0,0,0,0,0,0,0,0,34
6eac498ca903d007cb0123ec4336b2e2,0,1,1,1,0,1,0,0,0,0,0,0,33
63f25a433a4cb122b60558a3c60aca25,0,0,0,1,0,0,0,0,0,1,0,1,22
fd980a28c3ee2df5eadbb3f8a9b6291b,0,1,1,1,0,0,0,0,0,0,0,0,22
e5e9270e93bca9589f69469e8795c9d6,0,0,1,1,0,0,0,0,0,0,0,0,67
606f25cca03c9624d5b2f574aee4b192,0,1,1,1,0,0,0,0,0,0,0,0,25
34658f9bd60af7c8ea8a516ce7bc6aa8,0,1,1,1,0,0,0,0,0,0,0,0,29
880d366b63afd3ceaa3a367557a7185a,1,1,1,1,0,0,0,0,0,0,0,0,34
d13397f6c36e1d43c53dca6ee17f0670,0,1,1,1,0,0,0,0,0,0,0,0,16
b7fbc655db512d652d018e5d27e8d465,0,1,1,1,0,0,0,1,0,1,1,0,27
12e9992ed7540ff16dca447db7142a2b,0,1,1,1,0,0,1,0,0,0,1,0,4
180d618bb956cd5c58a9ae9329c9ae3a,1,1,1,1,0,0,0,0,0,0,0,0,59
2e11ed070838ab268702d9841e382a4e,0,1,1,1,0,0,0,0,0,0,0,0,27
3ac83c0c6d206ef36727a404f090b2f7,0,1,1,1,0,0,0,0,0,0,0,0,23
35086765d2426e21c768ef23258e029e,0,1,1,1,0,0,0,0,0,0,0,0,44
acdc0470bae01f66fdb4b6fbf94cee08,0,1,1,1,0,0,0,0,0,0,0,0,57
40808da15bd8bca0268d996af6c577b6,0,1,1,1,0,1,0,1,0,1,1,0,45
f5fa843480acca0387f24a523143a065,0,0,1,1,0,0,0,0,0,0,0,1,22
eba910fd1250a3e9689d2253299673ab,0,1,1,1,0,0,0,0,0,0,0,0,43
c3248efcba4c1af39db988d0f9b8e41d,0,0,1,1,0,0,0,0,0,0,0,1,77
09f4b49020e55cc8f7674dbd79f2a058,0,1,1,1,0,1,0,0,0,0,0,0,32
e0ad3cbcea24c67cf1cadede8fff6598,0,1,1,1,0,0,0,0,0,0,0,0,35
06581f7f85666b267020ad85fd0241f9,1,1,1,1,0,0,0,0,0,0,0,0,2
80a94ec805cc5cd579c787d24216cadb,0,1,1,1,0,0,0,0,0,0,0,0,32
3398c628d646dd4370a14ac5efc04bb2,1,1,1,1,1,0,0,0,0,0,0,0,17
55cca07f24acd96e53c84077bcb8eaff,0,1,1,1,0,0,0,0,0,0,0,0,39
5d1c79c57b2065c14f22bd81a57deb17,0,1,1,1,0,0,0,1,0,0,0,0,45
5d11374d83e264a43f5cac8f84e36203,0,1,1,1,0,0,0,0,1,0,0,0,42
8be403898ec8c3aee4851e7c7d64bb9a,0,1,1,1,0,0,0,0,0,0,0,0,33
c077606393692b76022b7c84dd75ef65,0,0,1,1,0,0,0,0,0,0,0,0,45
e5dae98dbe5b27b3eecafae4a224e00b,1,1,1,1,0,0,0,0,0,0,0,0,18
752d94e1aac4bd1b61916afe7ce40745,0,1,1,1,0,0,0,0,0,0,0,0,31
f650310f4b330fc527b6c20fed310957,0,1,1,1,0,0,0,0,1,1,0,0,43
df193cbcac108ddd6f9d67d565dd84bd,0,0,1,1,0,0,0,0,0,0,0,1,47
67f3ced95478486a0e48dc4a2951a058,0,1,1,1,0,0,0,0,0,0,0,0,10
68d9e83cd1dfad2023aea96490261977,0,0,0,0,0,0,1,0,0,0,0,0,29
5b17159829c5ab7c5ab6fd6dc4369bd3,0,1,1,1,0,0,0,0,0,0,0,0,24
42f9167eebfd24438dc65badbba316e6,0,0,0,1,0,0,0,0,0,0,0,0,19
22c763c8fd2150d70726a91045a86597,0,0,1,1,0,0,0,0,1,0,0,0,59
03ebff6d254041b93adfc089d8837ef8,0,1,1,1,0,0,0,1,0,0,1,0,53
e0edc0d52268b7aeea30280423fac20c,0,1,1,1,0,0,0,0,0,0,0,0,36
d1246a4b62ad2b7d99b991582d0d4bc6,0,1,1,1,0,0,0,0,0,0,0,0,28
afb2dd3e00b2403c176e5ed9474f1b75,0,1,1,1,0,1,0,0,0,0,0,0,58
0a21720f1b19b1d3365cb064593e75a2,0,0,0,1,0,0,0,0,0,0,0,0,12
2d5be4a20242758f9b84fa5a510d5285,0,1,1,1,0,0,0,0,0,0,0,0,31
403ce9683f29501d5de771df79a0ef6a,0,1,1,1,0,1,0,0,0,0,0,0,33
23085950c48eac4abe9edbb067291489,0,1,1,1,0,1,0,0,0,0,0,0,45
5526044f14afed83c06b8c12b24e4fd4,0,1,1,1,0,0,0,0,0,0,0,0,16
88af52e1ee55363f1c4526a6f029c33e,0,1,1,1,0,0,0,0,1,0,0,0,27
58437107d3b7f8e9e0b41dd79d223bed,0,0,1,1,0,0,0,0,0,0,1,1,13
47d5ad20bb1770fc0a618ca2e6a1620f,0,1,1,1,0,0,0,0,1,0,0,0,43
8851524916af1600488fd5f342ea6276,0,1,1,1,0,0,0,0,1,1,0,0,31
d77a123e6338c0fa6a6b5ef3b94a6f87,0,1,1,1,0,0,0,0,0,0,0,0,31
6eb430273ca835f82c585d6926f88b70,0,0,1,1,0,1,0,0,0,0,0,0,15
1921109ca9fc37ea0e34194ca4e38541,0,1,1,1,0,0,0,0,1,0,1,0,25
fea5968d4979d8d98d964c31e0c7fe66,0,1,1,1,0,0,0,0,0,0,0,0,30
3261518ab2fc5b442ad8a308aa46089b,0,1,1,1,0,0,0,0,0,0,0,0,30
5373f53f2def752eb39f428032ebdeb6,0,1,1,1,0,0,0,0,0,0,0,0,39
c7a260c343faf877293f5d4ced1237c4,0,1,1,1,0,0,0,0,0,0,0,0,29
59f3faf5aabd8faf1a8faaa8ac14557e,0,1,1,1,0,0,0,0,0,0,0,0,36
43e6c8e36b47f8e9430c8424e041f913,0,1,1,1,0,0,0,0,0,0,1,0,9
afa5c11060ad0523919e43138c5d3294,0,1,1,1,0,0,0,0,0,0,0,0,34
2174eccf851b4b8eee774ef927422c7c,0,1,1,1,0,0,1,1,0,0,0,0,29
2b4b4a2300a059f072136c115215c711,0,1,1,1,0,0,0,0,0,1,0,0,25
e30e2c9ae376c0d0852d2717adf76d06,0,1,1,1,0,1,0,0,0,0,0,0,30
6009cd08ae53879a49497b2fc6102c71,0,0,1,1,0,0,0,0,0,0,0,1,42
572f14605e84a9ec1054848f9669302e,0,1,1,1,0,0,0,0,0,0,0,0,100
e9a25d91de903f8811650b30b04943f5,0,1,1,1,0,0,0,0,0,0,0,0,25
4c82ce76b6465f2d3ac1c919a0325d48,0,0,1,0,0,0,1,0,0,0,0,1,21
5c736b9e97fce993dc1c8b9f451618cb,0,1,1,1,0,0,0,0,1,1,0,0,43
21a487b360c726be68b09052581a53b7,0,1,1,1,0,0,1,0,0,0,0,0,42
8863a411da70d201db3e09010b8294cf,0,0,1,0,0,0,1,0,0,0,0,1,10
9aeb994590aa4f449357e930d5fa083c,0,1,1,1,0,0,0,0,0,0,0,0,68
afd4bfded181ccf93432a03a843c0003,0,1,1,1,0,0,0,0,0,0,0,0,21
bc7d2b3b519718202e05e1965a64bc5a,0,0,1,0,0,0,0,1,0,0,1,0,100
a6752760887057eafa93c56ba4adc5e1,1,1,1,1,0,0,1,0,0,0,0,0,57
8ba4c5d5b32e64a3c4eb73c94f13a921,0,0,0,1,0,0,0,0,1,1,0,0,32
d1ed66d1a8608df37371e9cc8af85e03,0,1,1,1,0,0,0,0,0,0,0,0,45
06c0618b3162412231114d00ac612216,0,0,1,0,0,0,0,0,0,0,0,0,21
67e97de8ec7ddcda59a58b027263cdcc,1,1,1,1,0,0,0,0,0,0,0,0,64
006fe962f5f7e2c5f527b2e27e28ed6d,0,1,1,0,0,0,0,1,1,1,0,0,69
04f346df5c8285784504ea4ca6576684,0,1,1,1,0,0,0,0,0,0,0,0,46
22b0d7d3afd29971530f092f7589861d,0,1,1,1,0,0,0,0,0,1,0,0,23
57b2b8ff99036a13919ea7876e9f1ee1,0,0,1,0,0,0,1,0,0,0,0,0,28
e0ea5d393eeb101b7192e5a5c0f92155,0,0,1,1,0,0,0,0,0,0,1,0,46
7d7bb3292d851c2aae4492b4d4efc313,0,1,1,0,0,0,1,0,0,0,0,0,17
76769dbee1699e04ae1befa3128db7d6,0,0,0,1,0,0,0,0,0,0,0,0,100
1522ac00420ff0ce8ade26616c680163,0,0,1,0,0,0,1,0,0,0,0,0,40
4130c0acf816e5b857a7217805da7f13,0,0,1,0,0,0,1,0,0,0,0,0,3
866a387a9058e603051ceca844edc3c1,0,0,1,1,0,0,0,0,0,0,0,0,52
9b30bb7842f63d6ed0d15689a4e45f3e,0,1,1,1,0,0,0,0,1,1,0,0,53
fbc943d88ef2c3e1f47ce15f3ec82ef9,1,1,1,1,0,1,0,0,0,0,0,0,28
88bec777ce5c9f8ca7c250fda28a1070,0,0,0,1,0,0,1,0,0,1,0,0,23
1714842f0c58efb2969e50a3beab5b7e,0,1,1,0,0,0,1,0,0,0,0,0,33
12d1f414c8d90c4417b66addc0982a25,0,0,1,1,0,0,0,0,0,0,0,1,34
d79455f5d550ceb622e73db800344e53,0,1,1,1,0,0,0,0,1,1,0,0,70
9a9f3ede5910dac97b95e4de2376140e,0,1,1,0,0,0,1,0,0,0,0,0,60
8425b1380d8d5d49c310cb3a56d0a732,0,1,1,1,0,0,1,0,0,0,0,0,56
00524dbf2637a80cbc80f70d3ff59616,0,1,1,1,0,0,0,0,0,0,0,0,2
88126bf4a6564a2e78ab3479f091126a,0,1,1,1,0,0,0,0,0,0,0,0,100
0b84386bfcc2fbf95b7e6480237233f0,0,1,1,0,1,0,0,1,0,0,0,0,41
0b4a913c0eb9e8e828db599196258a45,0,1,1,1,0,0,0,0,0,0,0,0,29
f392ff6008528eb56cf74ca792337b21,0,1,1,1,0,0,0,0,0,0,0,0,31
5326acc66c2a41bdf451e11b3dc39553,0,1,1,1,0,0,0,0,0,0,0,0,33
3e1853b8edb0308325f47c59c72f2d97,0,1,1,1,0,0,0,0,1,0,0,0,30
4568618fd6d70e317576dd3f970f1224,0,1,1,1,0,0,0,0,0,0,0,0,34
c5432b85263fce42e6f8e2c99bb48a24,0,1,1,0,0,0,0,0,0,0,0,0,26
29f8f601fa6690b429f65aa6238ca18e,0,1,1,1,0,0,0,0,0,0,0,0,7
72c9baf6307a8f1a94783197510814d3,0,0,1,1,0,0,0,0,0,0,0,1,63
32659fc6efb37a88c8262dd80016b8dc,0,0,1,0,0,1,0,0,0,0,0,0,48
8b7365a5262718ffa63b4174a85009f8,0,1,1,1,0,0,0,0,0,0,0,0,32
0d2c10f719c1f1eb0e1383b84beb9654,0,0,1,1,0,0,0,0,0,0,0,0,38
404e0c795879d658dd6fe3b46eb0afbe,0,1,1,1,0,0,1,0,1,1,0,0,47
457b282261fc1dd16e8bc04b17c9341b,0,1,1,1,0,0,0,0,0,0,0,0,21
2b06d7ab097358619217c155b89a1414,0,0,0,1,0,0,0,0,0,0,0,0,52
c410a8256f2a5b265604ab83a6ae4923,0,0,1,1,0,0,0,0,0,0,0,1,28
a885bd30f8bfa252306400833f6fd4be,0,0,1,1,0,0,0,0,0,0,0,1,2
2cd7291b650f99ef2ab3e9b0db9fd2fc,0,1,1,1,0,0,0,0,0,0,0,0,100
7203fe6220d41c147ce56185fe1e2262,0,1,1,1,0,0,0,0,0,1,0,0,41
284ac81b549a2699c2cf0806a7f0de6f,0,1,1,1,0,0,0,0,0,0,0,0,20
eb02813b3520bd7bdb0f3d325cd23fdd,0,1,1,1,0,0,0,0,0,0,0,0,54
d0852a91aa3951501f1366c18fd3df89,0,1,1,0,0,0,0,0,0,0,0,0,28
7717f6498bf663249a2cd116c7574ce2,0,1,1,1,0,0,0,0,0,0,0,0,27
880822d3bcb7145eb395b59dc2e22781,0,0,1,1,0,1,0,0,0,0,0,0,47
4fe89459df0c35d8a6a4af885cfe0875,0,1,1,1,0,0,1,0,0,0,0,0,60
4a4b92b7387e75223b2fd1e502e71ce3,0,1,1,1,0,0,1,0,0,0,0,0,24
336daf4b16356c1b970befcc07ab39f2,0,0,1,1,0,0,0,0,0,1,0,0,69
4ff25033e4431ea269dcc562ee59e098,0,0,1,1,0,0,0,0,0,0,0,0,33
b7601c33a82b3622fee89e4c702acbad,0,0,1,1,0,0,0,0,0,0,1,0,19
d2a4ce674ed076153cb379cf1f6fb41c,0,0,1,1,0,0,0,0,0,0,0,1,71
3cd12928d0cded6807b0e0f2f2f3777f,0,1,1,1,0,1,0,0,0,0,0,0,37
00630b1262efe301cb15a3b2022ba744,0,1,1,1,0,0,0,0,0,0,0,0,18
1c04be4dd051f3afd49850a3baf4a187,0,1,1,1,0,0,0,0,0,0,0,0,27
c3cb985fbc378139d781f278066db3f5,0,0,0,1,0,0,0,0,1,1,0,1,8
466a58ea28149cbe13d96e55105e4b29,0,1,1,1,0,0,0,0,0,0,0,0,24
ba4becc2866747a35e8d5ad4ee90bb83,0,1,1,0,0,0,1,0,0,0,0,0,21
24b321c0a3b7d6b254f540922a494962,0,1,1,1,0,0,0,0,0,0,0,0,65
7554ff0fa3619164c5ac739f11ff0f1c,0,1,1,1,0,0,0,0,1,1,0,0,34
d7c513b2e53258018d5ce712e9ecb80e,0,1,1,1,0,0,1,0,0,0,0,0,28
5a336dd5e2f4f8ea627bd2342c3f509f,0,1,1,1,0,0,0,0,0,0,0,0,50
133a0eb08c420c0550ae92358b0cf21e,0,1,1,1,0,0,0,0,0,0,0,0,34
b164750c6a8b039f50560d41fc3fa6d2,0,0,0,1,0,0,0,0,0,0,0,0,21
e394480a4d66efcc224852fc3f392010,0,1,1,1,0,0,0,0,0,0,0,0,31
9a63e923699541bdf304f355d69811b3,0,0,0,1,0,0,0,0,0,0,0,0,48
5991a9d7b2dc7e166b0ad75e00b19853,0,0,1,1,0,0,0,0,0,0,0,1,27
fb1d7f655341e2e02238a0bcb11a2bf4,0,0,1,1,0,0,0,0,0,0,0,0,30
3cc9a330b2ed61ed254f5f3b94a9e25a,0,0,1,1,0,0,0,0,0,0,0,0,23
540e1e9b56a611fd13ca1a53eeb5700b,0,1,1,1,0,0,0,0,0,1,0,0,3
e449bbacd2930d6f6ab4589182a09185,0,1,1,1,0,0,0,0,0,0,0,0,26
7afb8fd8b86db3ff7a61bffbe380fe3d,0,1,1,1,0,0,0,0,0,0,0,0,35
9a1aebf97deeb5d689f1b773435a50e1,0,0,1,1,0,0,0,0,0,1,0,0,27
7577bf284829c1d0045cddf9c56ffa9f,0,1,1,0,0,0,1,0,0,1,0,0,47
70ce65174e91ecbd4aa3e1352613775c,1,1,1,1,0,0,0,0,0,0,0,0,30
5bc3f6d8b348699d587c6479d8ed5ef5,0,1,1,1,0,0,0,0,1,1,0,0,100
66aff831ca6d41eece44bade2268a9f5,0,1,1,0,0,0,1,0,0,0,0,0,63
5d7c55787d9fb13f1d62f2646de9545c,0,1,1,1,0,0,0,0,0,0,0,0,23
24c7dea518d54384ae35f8120e64d390,0,1,1,1,0,1,0,0,0,0,0,0,16
63db7aab78c542a531e1b9c68bd5187e,0,1,1,1,0,0,0,1,0,0,1,0,75
364520a2113281ba901b6a35785ab7c7,0,0,1,1,0,0,0,0,0,0,0,1,26
dbc47155644aeb3edd1bd39dba9b6953,0,1,1,1,0,0,0,0,0,0,0,0,34
6ac397fdde24bc4bac813ed96fd97c5c,0,1,1,1,0,0,0,0,0,0,1,0,47
46e7a0154226b4c54be28bb440390662,0,1,1,1,1,0,0,0,0,0,0,0,100
07c58f193424517a7c4e1279e09b8c0c,0,1,1,1,0,0,0,0,0,0,0,0,5
baf9f5360691620887b06588b66ab107,0,0,1,1,0,0,0,0,0,0,0,1,13
3dfe2535172883b35fc6401170bcb683,0,1,1,1,0,0,0,0,0,0,0,0,20
722e10d13f8b241bcd40b01733f7c3cb,0,0,0,1,0,0,0,0,0,0,0,0,26
3e842ea50fca596d218288b03c7718a4,0,1,1,1,0,0,0,0,0,0,0,0,73
503f7e8992cfed6d8a33132fad64f0df,0,1,1,1,0,0,0,0,0,0,0,0,10
178a1e1cde7cbac31e5b8a92849aea52,0,0,0,1,0,0,0,0,1,0,0,0,20
1774987351494e8cc7087ee1f623883e,0,1,1,1,0,0,0,0,0,0,0,0,80
83800cde42d134f82e0ccd8787727cf5,0,1,1,1,0,0,0,0,0,0,0,0,22
0eade89f3bfdaf75344f7b2e6eb25e69,0,0,1,1,0,0,0,0,0,0,0,0,48
f5f88cc23532dc8e7ceb1a5ca7b112b9,0,1,1,1,0,0,0,0,0,0,0,0,72
69ec29f1417e930da469ec1d3986df33,0,1,1,1,0,1,0,0,0,0,0,0,18
80d9672a03328903e28e761a0b0fae80,0,1,1,0,0,0,0,0,0,0,0,0,30
c9c8dcabd8e1a7beeb641398219d75d9,0,1,1,1,0,0,0,0,0,0,0,0,26
f333cd7fbf0685f727b2d63b70c10760,0,1,1,1,0,0,0,0,0,0,0,0,56
1d64007bcdb526b8bfa93c0d2cc499b0,0,1,1,1,0,0,0,0,1,1,0,0,48
2cde589d0e293bd2116112ead77ab717,0,1,1,1,0,0,0,0,0,0,0,0,31
d4ce7b85e12ba67f09982cce4cdd8ba9,0,1,1,1,0,0,0,0,0,0,0,0,61
16b675de21720b67ef4a11be3b8f77ed,0,0,1,1,0,0,0,0,1,1,0,1,77
f7875af5b9c3a699265329f08d0d14da,0,1,1,1,0,0,0,0,1,1,0,0,41
7ed7fcecc7525b46ea035053ffdbb8d1,0,1,1,1,0,0,0,0,0,0,0,0,41
e9b7cf03f11b948b2f21e82db64ffa73,0,1,1,1,0,0,0,0,0,0,0,0,27
7bdee06ba59433029e28d0a8bdb089d2,0,1,1,1,0,0,0,0,0,0,0,0,35
b04e857238d0692dfa2a09e9ac822df3,0,0,0,1,0,0,0,0,0,0,0,0,37
cad1a39e700e4ab44a9f97817779b185,0,1,1,0,0,0,0,0,0,0,0,0,55
3cd5d64e8aa09e91403f3120d35e19dd,0,1,1,1,0,0,0,0,0,0,0,0,44
5bb61d8ad68f9189ab323fb70b9fc343,0,1,1,1,0,0,0,0,0,0,0,0,60
f0d49c17fa4c06899bd9521453a19f95,0,1,1,1,0,0,1,0,0,0,0,0,38
58204effd450b87cd5ffce9c9da6d58c,0,1,1,1,0,0,0,0,0,0,0,0,44
1170c240e63f8686dc6146bdcfd451f6,0,1,1,1,0,1,0,0,0,0,0,0,32
7d6d67f9252dfe1096eeb9e9981a9de9,0,1,1,1,0,0,0,0,1,1,0,0,28
342f110f804c95e342cffb7706d2533a,0,0,1,1,0,0,0,0,0,0,0,1,43
88bf2a1e656ae3eb4751a9085e280d0b,0,1,1,1,0,0,0,0,0,0,0,0,22
a33f1cafe44df7ff4a010f62b2bad719,0,1,1,1,0,0,0,0,0,0,0,0,26
c1ee0b0f2b6c91aad757245200710a64,0,1,1,1,0,0,1,0,0,0,0,0,25
7ba2acdfd739bb6ae5e4f84003b4e946,0,1,1,1,0,1,1,0,0,0,0,0,87
d3666b0645462dff630bdc8665524ea1,1,1,1,1,0,0,0,0,0,0,0,0,73
30486a7dbcfeed421748d740559aba03,0,1,1,1,0,0,0,0,0,0,0,0,37
6664e1c3809e5c94883afcf6aae9888a,0,1,1,1,0,0,0,0,0,0,0,0,27
ddf9ac0b13aab1275e8064a745c2a05e,0,1,1,1,0,0,0,0,0,0,0,0,24
d63fbe75c5a07b281c1d4d9b2cfab528,0,1,1,1,0,0,0,0,0,0,0,0,39
87840d66ebe623af5b34acdf71a8609e,0,0,1,1,0,0,0,0,0,0,0,0,94
1c11803d38bb2f4fe7e7cb1cf4620443,0,1,1,1,0,0,1,0,0,0,0,0,34
1a8cdabc2b501a920a417c84cef55469,0,1,1,0,0,0,1,0,0,1,0,0,34
e4d6f6b3ba63729aa1bb6b766a28739a,0,1,1,1,0,1,0,0,0,0,0,0,41
6c74145775e4958dae00d7114ebcafd7,0,1,1,1,0,0,0,0,0,0,0,0,45
0fa85030c7889a1558553e8598080c19,0,1,1,0,0,0,0,1,0,0,0,0,3
057fef6d73c53a8d496d3d94189affb6,0,1,1,1,0,0,1,0,0,0,0,0,31
5f5dfa27cdd4f4c0da985eaea2681730,0,1,1,1,0,0,0,0,0,0,0,0,42
8e4c0858d109aa1668435313a4ed8d06,0,1,1,1,0,0,1,0,0,0,0,0,29
a8235022f4f09b226ef0f75b507991fd,0,1,1,1,0,0,0,0,1,0,0,0,40
b40a0db21a9575a1a21aedab792be4ad,0,1,1,1,0,0,1,0,0,0,0,0,14
49d22da65d724a5f826bea343c2e8bc7,0,1,1,1,0,0,0,1,0,0,1,0,26
8a45babc029ede170e3866ecfa019ba2,0,0,1,1,0,0,0,0,0,0,0,1,26
c39c3712ec33e45d90d139118f3c6533,0,1,1,1,0,0,0,0,0,0,0,0,15
2f453c6e31e2782144c4a74ce6d34cf2,0,1,1,1,0,0,0,0,1,1,0,0,25
1d62cd9439bb452390ece13419a1861e,1,1,1,1,0,0,0,0,0,0,0,0,94
3f08ebaa9fac75e5a573183ff2d7e143,0,1,1,1,0,0,0,0,1,1,0,0,30
79106bd64f751fcdee25a78bb8c59063,0,1,1,1,0,0,0,0,0,0,0,0,41
23f471beacdd31c54eee3ed977d5c863,0,1,1,1,0,1,0,0,0,0,0,0,26
5777b3d62ae0aa7204a5d60f2c1e6c9d,0,1,1,1,0,0,0,0,0,0,0,0,27
c89405f4755ac1311244e3e82c1ae862,0,0,1,1,0,0,0,0,0,0,0,0,11
544fecc89249d8665a6c0154f1acd73b,0,0,1,1,0,0,0,0,0,0,0,1,19
35626ac8a0ed642391fc443c06beaba2,0,1,1,1,0,0,0,0,1,1,0,0,30
6a0edc288bd87333a21803dd96ae0668,0,0,1,0,0,0,1,0,0,0,0,0,47
7e16f0f7e11be74776cc3d9df2b5be58,0,1,1,1,0,0,0,0,0,0,0,0,34
3ba8791f66b6b206b1f1362b5fe7b620,0,1,1,0,0,0,0,0,0,0,0,0,24
76581ecde950a9da274bbbefe4c3cdb4,0,1,1,1,0,0,0,0,0,0,0,0,39
3518725971a38cb54d477736f8b4adbb,0,1,1,1,0,0,0,0,0,0,0,0,59
66a5390456128efec86377dcd0adaf1f,1,1,1,1,0,1,0,0,0,0,0,0,17
104b223addc94f48aa520f82706faa23,0,1,1,1,1,0,0,0,1,1,0,0,32
21aa40379845772a90966ec0f86a29b5,0,1,1,1,0,1,0,0,0,0,0,0,30
322d87abcdc7a3d0578809ff3e0bfa75,0,1,1,1,0,1,0,0,0,0,0,0,32
4abe7eaecbc07d04212b8d918c2824cd,0,1,1,1,0,0,0,0,0,1,0,0,38
f4f39b1c945bb9b68e4df3f8a49623a4,0,0,0,1,0,0,0,0,0,0,0,0,18
b484505a20504791a60bad0e5d20f9f7,0,0,1,1,0,0,0,0,1,0,0,1,27
6ff850d7e976afa06aef12f3a860b743,0,1,1,1,0,1,0,0,0,0,0,0,50
e0d5cc26ec9d28e47e80846a1cbf85ca,0,1,1,1,0,0,0,0,0,0,0,0,25
b4303e442a56f04c8847397cc02eaed6,0,1,1,1,0,0,0,0,0,0,0,0,100
4064568baf610851e69b211c5f1483c4,0,1,1,1,0,0,0,0,0,0,0,0,21
e6c9b94aa0f6fd92baadbdda757888fa,0,1,1,1,0,0,0,0,0,0,0,0,44
9e8ba4b34c86eeadd60ac94a17ac8fdf,0,1,1,1,0,0,0,0,0,0,0,0,33
acfc6043042f4be89ba1b1e913d0dd9d,0,1,1,1,0,0,0,0,0,0,0,0,19
762fc0db8d6af02bd0efe2961fe8af5b,0,1,1,0,0,1,0,0,0,0,0,0,64
e2ee118780a4f49aa46167b2e84b7db7,0,1,1,1,0,0,1,0,0,0,0,0,3
b83a1ac2f88a93db77b76145ab9a1bae,0,1,1,1,0,0,0,0,1,0,0,0,16
48955cfa1a2b9d1db51e8e6800542dad,0,0,1,1,0,0,0,0,1,0,0,1,42
b50c2590a3dcd92c39d2b507d050749f,0,1,1,1,0,0,0,0,0,0,0,0,31
c4de9af134fdb5eb5da5f5d586a0025e,0,0,1,1,0,0,0,0,0,0,0,0,26
4c22fe518a7e8878dc8dfbbf9fd03bf1,0,1,1,1,0,0,0,0,0,0,0,0,51
e55ce2b5cc46004618317d6804f3b8c5,0,1,1,1,0,0,0,0,0,0,0,0,29
a57d494db144b0e45dedcf0e30d4919b,0,0,0,1,0,1,0,0,0,0,0,0,23
4761bf0c588c66bb3b56c4327d711478,0,1,1,0,0,0,1,0,0,0,0,0,31
4949e4840cdd94e41109f50bb20f7266,0,0,1,1,0,0,0,0,1,1,1,0,32
29e6c6dc75b1e758bf859d9266be7e85,0,1,1,1,0,0,0,0,0,1,0,0,27
fda8a008d0a1a9d0afbfd7057e6eaf79,0,1,1,1,0,0,0,0,0,0,0,0,77
720d8f582c3527b1641ff3391747dd15,0,1,1,1,0,0,0,0,0,0,0,0,53
60a07177727c80503031ba0b5e282436,0,0,1,1,0,0,0,0,0,0,0,1,30
67b567e393ae0d494944bb5eefed73ae,0,1,1,1,0,0,0,0,0,0,0,0,26
c3c58747a9fa3bf1372c6c5663fd9ef3,0,1,1,0,0,1,0,1,0,0,0,0,9
deafe51afbd1e5b74f6f54ea363b8cf2,0,1,1,1,0,0,0,0,0,0,0,0,15
4c507578c1cdf3bda74e7bacd383baa0,0,0,1,1,0,0,0,0,1,1,0,0,18
b6c217bb4b9b69294a3637a2c2c22133,0,0,1,0,0,0,0,0,0,1,0,0,95
c237a7f00c9a43915791b7dadd570877,0,1,1,1,0,0,0,0,0,0,0,0,23
090b50b814f76b9bd46357566922b329,0,1,1,1,0,0,0,0,1,1,0,0,22
58b63c25c86a40f2120cf2f8f1237fa2,0,1,1,1,0,0,0,0,0,0,0,0,5
faa9273e29078b00b4cc84d41750a3c0,0,1,1,1,0,0,1,0,0,0,0,0,25
3846ad0a2ff482281c3cdfeb4c2c9ba9,0,0,1,1,0,0,0,0,0,0,0,0,100
16dc2fc8a600e1ed3981756b26b75c8b,0,1,1,1,0,0,0,0,0,1,0,0,30
34e367fd41f4c0e3e5a6269368c8e4bd,0,1,1,1,0,0,0,0,0,0,0,0,56
6d0d3fdd83bcb9832bb29158664fdb72,0,1,1,0,0,0,0,0,0,0,0,0,43
3dac372745d2acd1371fea7f929b840a,0,0,1,1,0,0,0,0,0,0,0,0,28
12037be3de8334ef4d607f4ad558acbd,0,0,0,1,0,0,0,0,0,1,0,0,84
b6efedddb349a7af477879a45ab3c63d,0,0,0,0,0,0,1,0,0,0,0,1,37
cf9f1ce62e89d5fbf55f0d90ba4dceae,1,1,1,1,0,0,0,0,0,0,0,0,43
38fc98fa5b243707da8521d788cda244,0,1,1,1,0,0,0,0,0,0,0,0,30
023d98cfe386a7f75d6c112c3aedc0ae,0,1,1,1,0,0,0,0,1,1,0,0,57
69873f88734936e46d0ac5209d248ae2,0,1,1,1,0,0,0,0,0,0,0,0,52
