Id,Subject Focus,Eyes,Face,Near,Action,Accessory,Group,Collage,Human,Occlusion,Info,Blur,Pawpularity
88ed510bfabfe22c01ae5c4b6503392a,0,0,1,1,0,0,0,0,0,0,0,0,100
d98dc8864dd52b12793c186981234448,0,1,1,1,0,0,0,0,0,0,0,0,44
089772a6b7fe8ebbedffe6f8eff634c8,0,1,1,1,0,0,0,0,0,0,0,0,73
57d5176c74db9c221dd3a4c867d6b255,0,1,1,1,0,0,0,0,0,0,0,0,45
7e16f0f7e11be74776cc3d9df2b5be58,0,1,1,1,0,0,0,0,0,0,0,0,34
2d79c717533d925528f5a7ed2e525754,0,1,1,1,0,0,0,1,0,0,0,0,16
bc23e516000bd8e34c4eb9a6d0b6f1fc,0,0,1,1,0,0,0,0,0,0,0,0,31
e12d2e4e7a8d6036f6e83aa43d18c4d8,0,1,1,1,0,0,1,0,0,0,0,0,28
8826ce12fd62cabed93db92677df658b,0,1,1,0,0,0,0,0,0,1,1,0,32
23726b213da3f8d3231c2f3880f77a67,0,1,1,1,0,0,1,0,0,0,0,0,39
5dbcead852503306b096e3fec777c707,0,1,1,1,0,1,0,0,0,1,0,0,20
c00e3329a90a17e315a7c149c2685c10,0,0,1,1,0,0,0,0,0,0,0,1,58
ac51b727be0e699510a2eea32276edf8,0,0,0,1,0,0,0,0,0,1,0,0,27
058164de58ae336c7f9f71406c286809,0,1,1,1,0,0,0,0,0,0,1,0,32
cc23a7d54ad6a80d8be771b7e9125843,0,0,0,0,0,0,1,0,0,0,0,0,52
c0c6f1236bbcc4b75f8251a6949113d2,0,1,1,1,0,0,1,0,0,1,0,0,28
15759f0aed52951f988da1df59778714,0,0,1,1,0,0,0,0,0,0,0,1,29
42fe129a21eab5ea8f3440930be853f3,0,1,1,0,0,0,0,0,1,1,0,0,43
a1fb87d5d3aa37b9b44e640eb24f62b6,0,1,1,1,0,0,0,0,0,1,0,0,61
2ba7c95fc7b6a1c595d339905a0a45b6,0,1,1,1,0,0,0,0,0,0,0,0,29
7d38f1676260dbe4abb921f585a502a5,0,0,0,1,0,0,0,0,0,0,0,0,25
78aa76b997774d4fb90bdc14d170639d,0,1,1,1,0,0,0,0,0,0,0,0,41
bb263c3f1605cd5688a6fd1626f62466,0,1,1,1,0,0,1,0,0,0,0,0,27
678d44afb8ee54f964319f893d50d176,0,1,1,1,0,0,0,0,0,0,0,0,19
f0d4b43ab4ee94f3ce901afb8cfb9089,0,1,1,1,0,0,0,0,0,0,0,0,25
db68a6629e2aabe277c3838c10ba97f8,0,1,1,1,0,0,0,0,0,0,0,0,22
b6efedddb349a7af477879a45ab3c63d,0,0,0,0,0,0,1,0,0,0,0,1,37
93462afad3bf672ab083ec433dfa2a04,0,0,0,1,0,0,0,0,0,1,0,0,26
7a0e70fc3610419bc0b2763e65f43ca6,0,0,1,0,0,0,0,0,0,0,0,0,30
9a8a33cf9b7b7696b8e818f0bdd20594,0,1,1,1,0,0,0,0,0,0,1,0,34
316fe23189927e65d52a3cb1f59043ff,0,1,1,1,0,0,0,0,0,0,0,0,75
562c19b150a2ad83c75a22fb81e6513a,0,1,1,0,0,0,0,0,0,0,0,0,2
a788f815430091e092374912f45d7ea3,0,1,1,1,0,0,0,0,1,1,0,0,69
e0462cf5c89d157611598a7a254acc65,0,1,1,1,0,0,0,0,0,0,0,0,38
52d2297bf728c4d68500d420a36ffab1,0,1,1,1,0,0,0,0,0,0,0,0,79
86ccbbb4eee306d37ac4c41c031ffce5,1,1,1,1,0,0,0,0,0,0,0,0,29
f1b28460c2a4d983a65f0643044c2fa2,0,0,0,1,0,0,1,0,1,0,0,0,24
c3212c580d4ce2f6e301e7ee82992565,0,1,1,1,0,0,0,0,1,0,0,0,100
9a7fda1b8b74c5c562d5881fd0c22df7,0,0,0,1,0,0,0,0,0,0,0,0,28
a6af105bf41a3f0a37ae702eff3c9be0,0,1,1,1,0,0,0,0,1,1,0,0,45
e9f00f612ede12b4cbb9184f70f96c73,0,1,1,1,0,0,0,0,0,0,0,0,50
da8f63380440ec18c5d5c159d2f19015,0,1,1,1,0,0,0,0,0,0,0,0,35
2c2b2d98e3941e3a81485a74199da16b,0,0,1,1,0,0,0,0,0,0,0,1,49
6e35ef5fe303fd2dc8c3d225749b7422,0,0,1,1,0,0,0,0,0,0,0,0,56
a3f9da55a4a070ea2f9a9aa9d6df2f2c,0,1,1,1,0,0,0,0,0,0,0,0,34
73ca4fd4d05f4a644a81a5be58a7b8d2,0,1,1,1,0,0,0,0,0,0,0,0,22
a6df879bb541393a09b55f8c9d1f3a8e,0,1,1,1,0,0,0,0,1,1,0,0,5
50c96fba9c7ff981e6387009c304fede,0,0,0,1,0,0,1,0,0,0,0,0,27
4c1d7b74fd158c92b534b458b99445f8,0,1,1,1,0,0,0,0,1,1,0,0,48
43e6c8e36b47f8e9430c8424e041f913,0,1,1,1,0,0,0,0,0,0,1,0,9
faa83ed873a0c3f6601626fc8cd1efee,0,0,1,0,0,0,0,0,0,0,0,0,27
a5e4e0128369a46f15b919c2fabfbfc9,0,0,1,1,0,0,0,0,0,0,0,0,29
771453d6944eeb1602086dd62aa7b619,0,0,1,1,0,0,0,0,0,0,0,0,85
c5414b9ba364c9ed4f99e344a69e9d16,0,1,1,1,0,0,0,0,0,0,0,0,27
0a5640593c5e003a0b9c1cda9845deb7,0,0,1,1,0,0,0,0,0,0,0,1,14
45419a4a7f3d9ccdfdf9f2a5bf5813a7,0,1,1,1,0,0,0,0,0,0,0,0,75
4a6e25033c2dd569e353ac63da46d4de,0,1,1,0,0,0,0,0,0,0,0,0,35
b9a24e5d5eacbd1a34971279c76c02ba,0,1,1,1,0,1,0,0,0,0,0,0,48
e9e4116739f4c14ac742459c7be91bb8,0,1,1,1,0,0,0,0,0,0,0,0,35
e8b225a16b150327cfd4e040d9bc31d3,0,1,1,1,0,0,0,0,0,0,0,0,22
4d3a9166d8dedc7208676dfcf5f82a57,0,0,1,0,0,0,0,0,0,0,0,0,34
a40789e59bf7924efe81ff9fe3024b29,0,0,0,1,0,0,1,0,0,0,0,0,37
b564131785a9287256f6e10baf3462ea,0,1,1,1,0,0,0,0,0,1,0,0,31
58437107d3b7f8e9e0b41dd79d223bed,0,0,1,1,0,0,0,0,0,0,1,1,13
8d7876482b1e381be5a7194e29b1615b,0,1,1,1,0,0,0,0,0,0,0,0,28
e4de0b137804670af8afca1d73c14468,0,1,1,1,0,0,0,0,0,0,0,0,24
0c9b568f337221e6d87850e44af74007,0,0,1,1,0,0,0,0,1,1,0,0,42
bf5401b07e4fea774d4553db1f021510,0,1,1,1,0,0,0,0,0,0,0,0,22
e84ed549e3991225a17f16630e9880e6,0,1,1,1,0,0,0,0,0,0,0,0,18
a979e5ccc4ed4fcb9ae4f3fc68042b2c,0,1,1,1,0,0,0,0,1,0,0,0,23
ca2eaa448a89aa938df2a89614c46db7,0,1,1,1,0,0,0,0,1,1,0,0,39
552e462411e38b721a7a729abf839958,0,0,0,1,0,0,0,0,0,0,0,0,48
9b3bbad654ee0b192efbeada240bfcec,0,1,1,1,0,0,0,0,1,1,0,0,31
df2edf4e3aa4aa7fee6a108e7d8d2479,0,0,1,1,0,0,0,0,1,0,0,1,19
52e2d72fd0fb99a6209c585b6fea1fdc,0,0,1,1,0,0,0,0,1,1,0,1,48
5af842cac6adca42b99220719a4b4893,0,1,1,1,0,0,0,0,0,0,0,0,56
551c34b9e29ec230c57671a45368b6cf,0,1,1,1,1,1,0,0,0,0,0,0,26
f4cb312c896dd0655aaeb04f26e92d0e,0,0,0,1,0,0,0,0,0,0,0,0,23
9cc32a9a572e139c70aa19d19a8f9f52,0,1,1,1,0,1,0,0,0,0,0,0,68
b190f25b33bd52a8aae8fd81bd069888,0,1,1,1,0,0,0,0,0,0,0,0,16
69d7225dd78b25c1207bcf9212df1ffe,0,1,1,1,0,0,0,0,0,0,0,0,47
0459c7b9aa888f5dc08f62b7925e9cff,0,1,1,0,0,0,1,0,1,1,0,0,41
cb1e0148287f4d3f4de61aeb87046801,0,1,1,1,0,0,0,0,0,0,0,0,32
8275922a4f5104a4d78d163e8b84634e,0,1,1,0,0,0,0,0,0,0,0,0,32
812cece02be2b28a199e047e58ad9871,0,1,1,1,0,0,1,0,0,0,0,0,34
a2e5617fbddfe65afc8eb00368dfa45e,0,1,1,0,0,0,0,1,0,0,1,0,54
2b0992494612a3b40c6cc145f5663bf4,0,1,1,1,0,0,0,0,0,0,0,0,36
d3abbb88104402c5fb5f9819d925c55e,0,1,1,1,0,0,0,0,1,1,0,0,31
ed16374e5070a98c543c40f6c65d228b,0,1,1,1,0,0,0,0,0,0,0,0,100
9b94a30a7a5611f00cce95949e570ad3,0,0,1,1,0,0,0,0,1,1,0,1,52
1d87ae16c9b2deacb0d378f7a28ce9c9,0,1,1,1,0,0,0,0,0,0,0,0,22
0b2dfbd2c0368f494a6e5d870eb1ea3a,0,1,1,1,0,0,0,0,0,0,1,0,21
9181e1bf5ac3f9c7cba4a7e5da000ac3,0,1,1,1,0,0,0,0,1,0,0,0,36
4cf28d71a8f7c14e01d303f58623f7fe,0,1,1,1,0,0,0,0,1,1,0,0,45
cdfb5b19aa414dc7c05d0a2c19c7af4a,0,1,1,1,0,0,0,0,0,0,0,0,20
02d1b5d5a0910d3d093a12137548da15,0,1,1,1,0,0,0,0,0,0,0,0,88
7b77e1a6d93667b575d57db83facd860,0,1,1,1,0,0,0,1,0,0,0,0,27
40a1934907f52a62d3e8a0296f6ce5c8,0,1,1,0,0,0,0,0,0,0,0,0,25
83800cde42d134f82e0ccd8787727cf5,0,1,1,1,0,0,0,0,0,0,0,0,22
081214293debd7945ec8ba279b3b1a89,0,1,1,1,0,0,0,0,0,0,0,0,54
d1a5d4ac94ab09c1b7549ad6bd0d3ce7,0,1,1,1,0,0,0,0,0,0,0,0,29
28c63b0a69f7123161ae005deb876f64,0,1,1,1,0,0,0,0,0,0,0,0,26
fd12c46ed4b6e3ece11be5e750ab4a88,0,1,1,0,0,0,0,0,0,1,0,0,41
a961ab2728c4d881c28b3319ba8508b7,0,1,1,1,0,0,0,0,1,0,0,0,43
feec2ab3566fd40b167c9b3736d1129c,0,1,1,1,0,1,0,0,0,0,0,0,35
1af3ddd0ef9e8d25923a2bb95724fcf6,0,1,1,1,0,0,0,0,0,0,0,0,20
9aa2afc06d84945e55fecb9298990f47,0,1,1,1,0,0,0,0,0,0,0,0,25
dba645ce0b4a8073a27361c39f7a2770,0,1,1,1,0,0,1,0,0,0,1,0,47
06bb9119b8c0c60908b941ceaa0047c4,0,1,1,1,0,0,0,0,0,0,0,0,37
0b3cc7f08e1681b10e1a4e6c86b4648d,0,1,1,1,0,0,0,0,0,0,0,0,35
cf8e2c50330095c2d9764e413f642785,0,1,1,0,0,0,1,0,0,0,0,0,27
bc0d38ba45541b8707f904f648b92eca,0,1,1,1,0,0,1,0,0,0,0,0,36
6f74890e457b6130549eba37863fbad4,0,1,1,1,0,1,0,0,0,0,0,0,52
eb40d88644da605cb533f0c28c33c902,0,1,1,1,0,0,0,0,0,0,0,0,57
5676093cec451e5775cef7db70639446,0,1,1,1,0,0,0,0,1,1,0,0,33
c009eca2bb9348b1e4a0d02b400f93c7,0,1,1,1,0,0,0,0,0,0,0,0,30
adec0e5a6b463ac5929bc03decf79c2e,0,1,1,1,0,0,1,0,0,0,0,0,34
611f9a118384fb6f1b39e6b8ebdb68cd,0,1,1,1,0,0,0,0,0,0,0,0,37
1639154afdda0bc0f5c9ca8843667e9f,1,1,1,1,0,0,0,0,0,0,0,0,36
0e447540079b5fa1b8cc5ff1e0161931,0,0,1,0,0,1,1,0,0,0,0,0,31
515e363c056fe31c8db4f6079e29c3fb,0,1,1,1,0,0,0,0,0,0,0,0,31
120b74d2ea5125745d65a2430f8f63ba,0,1,1,1,0,0,0,0,0,0,0,0,52
cee6a6845d848055784bbfffeab3a9c8,1,1,1,1,0,0,0,0,0,0,0,0,29
6bf8980fc80d4dac79636d0a6de0384d,0,1,1,1,0,0,0,0,1,0,1,0,33
e35307ac5850b06ffe054acc4ecc4dc1,0,1,1,1,0,0,1,0,0,1,0,0,62
894c2322d021abed11c563ac62615073,0,0,0,0,0,0,1,0,0,1,0,1,40
83f23fef7f862ed3e69c97e71f22688b,0,1,1,0,0,0,0,0,0,0,0,0,30
6db171f288cce088fa0b69ac1759976e,0,1,1,1,0,0,0,0,0,0,0,0,18
df6dd28ef58ef37fbbe5bcb7785e5e8d,0,0,0,1,0,1,0,0,0,0,0,0,43
aa0f8095e6eee1e5f16d510fa244e4c6,0,1,1,1,0,0,0,0,0,0,0,0,46
ddd03b15c75d95bd2afff6da0075662c,0,1,1,0,0,0,0,0,0,0,0,0,51
64cc8cc76f1edf0166af37a29376e4ff,0,1,1,1,0,0,1,0,0,0,0,0,51
1fec169934876adaa0f6f95b56540361,0,0,1,0,0,0,0,0,0,0,0,0,41
c3f61eb6373e786224144c875d008267,0,0,1,1,0,0,0,0,0,0,0,0,64
f300acf68cd04f4fca3f8d2eecc887b4,0,0,1,1,0,0,1,0,0,0,0,0,30
e3164938107ef61a9d57bc20b58fd2a4,0,0,0,0,0,0,1,0,0,0,0,0,43
e3eaccd63e1088ef70fc56f86b5b83da,0,0,0,0,0,0,1,0,0,0,0,0,93
df6bdb819f0f836c86e81c497f944d98,0,1,1,1,0,0,1,1,0,0,0,0,27
d3f2dc3dbe512a1e7cceb512615e2d80,0,1,1,1,0,0,0,0,0,0,0,0,25
5ea699b97942c65f74ca3a6c2c8240c6,0,0,1,1,0,0,0,0,0,0,0,0,50
4cb6e46e1527b21cfa9d6f6715def300,0,1,1,1,0,0,1,0,0,0,0,0,51
aec5927e2bbab404d3f94251851ec192,0,1,1,1,0,0,0,0,1,1,0,0,75
5c19efa02d103dbeeb0f96aa9acd27f7,0,1,1,1,0,0,0,0,0,0,0,0,77
97450c466d98b1c11aa06f205c1d6e53,0,0,1,0,0,0,1,0,0,0,0,0,71
b38ea25f625bed3ce800290cd1c3fc1f,0,1,1,1,0,0,0,0,0,0,0,0,40
bbac1072c693f91f726e509feb44e083,0,1,1,1,0,0,0,0,1,1,0,0,19
e253cb43dc78c52e5279975fdb6ed7b8,0,1,1,1,0,0,0,0,0,0,0,0,45
ab4ef47f4613f32107a264f0346913b2,0,1,1,1,0,0,1,0,0,0,0,0,100
748207dee144c43cffe948e942ec8693,0,1,1,1,0,0,0,0,0,0,0,0,38
0660c1acc82041f8ef83cd4af5335401,0,1,1,1,0,0,0,0,0,0,0,0,46
7c8fece20a3366e596f26bed98a144da,0,1,1,1,0,1,0,0,0,0,0,0,29
2cf993082880f4de92b404437fc50821,0,1,1,1,0,0,0,0,0,0,0,0,37
68318a175159a206f71964e8eb465675,0,1,1,1,0,0,1,0,0,0,0,0,50
29f8f601fa6690b429f65aa6238ca18e,0,1,1,1,0,0,0,0,0,0,0,0,7
6214a3bb7baaf4221c9ba32b02b53cc7,0,1,1,1,0,0,0,0,0,0,0,0,22
739cba9185af52d0c75622311576a7cb,0,1,1,1,0,0,0,0,0,0,0,0,32
061acf6734b1c2a8e42e5a530ec8e6c4,0,1,1,1,0,0,0,0,0,0,0,0,23
1b91658901bc269eca5c65e85192cf45,0,1,1,1,0,0,0,0,0,0,0,0,34
04f417b8b6f75af6bdf75251d88b3beb,0,1,1,1,0,0,0,0,0,0,0,0,97
8bf0d84bc4c9bceb9f95fbfef66b0381,0,1,1,1,1,0,0,0,1,0,0,0,65
fd6239cc0914fb9c41c147eb34c598d7,0,1,1,1,0,0,0,0,1,1,0,0,29
55b4054e2d833a2342a1e6a5d06e5599,0,1,1,1,0,0,0,0,0,0,0,0,37
c923cf1ba122dedca31217296d276fad,0,1,1,0,0,0,1,0,0,0,0,0,17
677049d2e6d65eec766c1304502a8e5f,0,1,1,1,0,0,1,0,1,1,0,0,39
29ecb984b9a9ccb24c8697ccdb8bc857,0,0,0,1,0,0,0,0,0,0,0,0,26
6cb67d4bd2cbabb7501473f3ff8f08e9,1,1,1,1,0,0,0,0,0,0,0,0,31
6a0edc288bd87333a21803dd96ae0668,0,0,1,0,0,0,1,0,0,0,0,0,47
bc8b303988874fee0d0a7c6c6ef329a8,0,1,1,1,0,0,1,0,0,0,0,0,27
b50d5a870be7ce4feb5c154c5e69f1b2,0,0,1,1,0,0,0,0,1,1,0,0,24
623b47aca7d01687fe766fdb76ad55b8,0,1,1,1,0,0,0,0,0,0,0,0,30
9d9b14b37efc68b53cdb958ca83d71d7,0,1,1,0,0,0,0,0,1,1,0,0,52
128d491bb1b880b069b7627a7185e178,0,1,1,1,0,0,0,0,0,0,0,0,34
dff93dce33e844c12ef872e5b35b1799,1,1,1,1,0,0,0,0,0,0,0,0,22
6213b651a904d789da0e7fa50317d1cb,0,1,1,1,0,0,0,0,0,0,0,0,18
0c467b7f5c8511bd7b4b77039ad67515,0,1,1,1,0,0,0,0,0,0,0,0,30
be033557bfefeacf5fd9593ec3352d16,0,1,1,1,0,0,0,0,0,0,0,0,88
1016c9edb65b568deec1835b9abd5f97,0,1,1,1,0,0,0,0,0,0,0,0,42
24a64e06ad889926d95592066994b6cc,0,1,1,1,0,0,1,0,0,0,0,0,66
454d2896f67b0001b16ba15f0e5c8518,1,1,1,1,0,0,0,0,0,0,0,0,42
ce3c31f422fe79436b1380d3896d0e02,0,1,1,1,0,0,0,0,0,0,0,0,14
1207538aef1e0d520d494445f8c451a5,0,1,1,1,0,0,0,0,0,0,0,0,31
1522a66e77525fea642c6d656a22ba08,0,1,1,1,0,1,0,0,0,0,0,0,30
0f464e457f296af7c9099565dabdfc6e,0,1,1,1,0,0,0,0,0,0,0,0,31
afbeea2fa27f1e8fa68d4b3febe8e1fd,0,0,0,1,0,0,0,0,0,0,0,0,73
e30e2c9ae376c0d0852d2717adf76d06,0,1,1,1,0,1,0,0,0,0,0,0,30
9d6871e7a1cf7897b8504abf75645577,0,1,1,1,0,0,0,0,0,0,0,0,36
64d696caf5aa666ed02397044d6d3a1b,0,0,1,1,0,0,0,0,0,0,0,0,84
2fec43c2bb9284f5cfe720c3433de404,0,1,1,1,0,0,0,0,0,0,0,0,35
29bfd9472195065d10c05e591af2dbfc,0,1,1,0,0,0,0,0,0,0,0,0,35
db42efd50dd30504da59f6b92206081f,0,1,1,1,0,0,1,0,1,1,0,0,43
ddf9e89d2657e9dc7eddaeadaeff47be,0,0,0,0,0,0,0,1,0,0,1,0,26
60a4fd4a52d41cedfd27be3db18e5c6a,0,0,1,0,0,0,0,0,0,0,0,0,25
25ed6f1ee32a2f59b55eb5e0329e6c67,0,1,1,1,0,1,0,1,0,0,0,0,39
2e34439b341ca7948504eeeda7583520,0,1,1,1,0,0,0,0,0,0,0,0,16
539640132ea40117c9457f6dac3776d9,0,1,1,1,0,0,0,0,0,0,0,0,27
e4d6f6b3ba63729aa1bb6b766a28739a,0,1,1,1,0,1,0,0,0,0,0,0,41
728bba055173f18dc9008593ff2a4766,0,1,1,1,0,0,0,0,1,1,0,0,3
d73767031dfc0075b47f122cc3c5a989,0,1,1,1,0,0,0,0,1,1,0,0,24
a196eaf60c1ffede31302b2e06a9f592,0,0,0,1,0,0,0,0,0,0,0,1,23
099a54b54482a23883c852f11ca8231f,0,1,1,1,0,0,0,0,1,1,1,0,23
7d9daa4b58801a62ed7dd9272a7249a5,0,1,1,1,0,0,0,0,0,0,0,0,25
dd0b6b124a9de66d3f55822b1e2f50fa,0,1,1,1,0,1,0,0,0,0,0,0,35
5c04855bfa7235f492779986c4fab66c,0,1,1,1,0,0,0,0,0,0,0,0,33
473576204e385acefd02260de4bfd884,0,0,0,1,0,0,0,0,0,0,0,0,30
f57aa7bedb3067a3281da449ef925d25,0,1,1,1,0,0,0,0,0,0,0,0,16
ea85e9bf1ed9e6472e35288c4fa18187,0,1,1,0,0,0,0,1,0,0,1,0,24
6a601b23d765b2a7a18d35a345e723f2,0,1,1,1,0,0,0,0,0,0,0,0,23
8ae899af0264276b0de57010bdf1eb9f,0,0,1,1,0,0,0,0,0,0,0,0,73
a6aa66ebb28a9bcecf72aff5b90eb68d,0,0,0,0,0,0,0,0,0,0,0,1,26
0dcd4d89d85e5e8e37633815e744edf7,0,1,1,1,0,0,0,0,0,0,0,0,19
080352f418e3e66996d59ac3ecedb358,0,0,1,1,0,0,1,0,0,0,0,0,28
eca724dc192f62e8d801525ac3397979,0,1,1,1,0,0,0,0,1,1,0,0,39
f0228ab82d01796ef319a40578a777d3,0,1,1,1,0,0,0,0,0,0,0,0,78
54a5e5c6c422bfdc0ad1be6641c51f02,0,1,1,1,0,0,0,0,0,0,0,0,31
9b7799408415481f93a5c383526ae28e,0,1,1,1,0,0,0,0,0,0,0,0,31
aac20460f0f08b9eb5e5240d01a43bc3,0,1,1,1,0,0,0,0,0,0,0,0,53
998547094a0f3478ebf9e85b1faa73a2,0,1,1,1,0,0,0,0,0,0,0,0,41
7698362f7f59512504635070521d3494,0,1,1,1,0,1,0,0,0,0,0,0,27
78264c2ed568e64acb23c7d7c4db0e00,0,0,1,1,0,0,0,0,0,0,0,1,48
c269deb9851501a4bbc912ea97dd74ef,0,0,0,1,0,0,0,0,0,0,0,0,29
a86b8291f8e45af0af38afcbd4c44f25,0,1,1,1,0,1,0,0,0,0,0,0,78
3ce8f6925d77279375900a975e379db2,0,0,0,0,0,0,0,0,1,0,0,0,36
5aff34b4c901a0811ec832a6bf9d7391,0,1,1,0,0,0,0,1,0,0,0,0,30
4149ca59011fdad8a1d87c07f504d615,0,0,1,1,0,0,0,0,0,0,0,1,32
8f2f911b1a45831b038b865a994abb98,0,1,1,1,0,0,0,0,0,0,0,0,20
9c18e64b781772de71c56130ef90df28,0,1,1,1,0,0,0,0,1,1,0,0,22
4bfa1e0466d62e16ed399449fce84b09,0,1,1,1,0,0,0,0,0,0,0,0,17
11cccac570890b0aabf7e702df5e841c,1,1,1,1,0,0,0,0,0,0,0,0,22
8e7370a5a4655a85a9349ce1522a2e36,0,0,1,1,0,1,0,0,0,0,0,0,42
4cd97076628706316197b283f8ec82f7,0,1,1,0,0,0,0,0,0,1,0,0,23
9060dc2305e258c7a74075d43119d34b,0,1,1,1,0,0,0,0,0,0,0,0,18
d9935f2049df1258746ab8cc0b6cbf64,0,0,0,1,0,0,0,0,0,0,0,0,40
db0470cb8e50419057686cae1931572e,0,1,1,1,0,0,0,0,0,0,0,0,38
363149488f8d5cc400757063e5308383,0,1,1,1,0,0,0,0,0,0,0,0,15
efa742187e2efdb1d62437c3944bf8bc,0,1,1,1,0,0,0,0,1,1,0,0,26
80c3d16adf89acf149579aac3530beec,0,1,1,0,0,0,1,1,0,0,0,0,27
d2ebec50cb0ff7bbe4ebeb83d04c9cd2,0,1,1,1,0,0,0,0,0,0,0,0,18
364554a8d7db70d95805b20b287d45b6,0,1,1,1,0,1,0,0,0,0,0,0,61
83916d9d8b6df340446592aa1cd5965d,0,1,1,1,0,1,0,0,0,0,0,0,71
48c7992da60e137e7b86765c756907d3,0,1,1,1,0,0,1,0,0,0,0,0,22
58a57cde1634eed48bf48f6845d7cb71,0,0,0,0,0,0,1,0,0,0,0,0,31
3c4711d1116e79ed61540ca52ac2bd76,0,1,1,1,0,0,0,0,0,0,0,0,100
abd3fc3a48f730d69fe916dc977560fb,0,1,1,1,0,0,0,0,0,0,0,0,52
34658f9bd60af7c8ea8a516ce7bc6aa8,0,1,1,1,0,0,0,0,0,0,0,0,29
b612ba67a7ca7c32f8f9b589547496f0,0,1,1,1,0,0,0,0,0,0,0,0,100
863308ba4f778933e3198cdb6d05635a,0,1,1,1,0,0,0,0,1,1,0,0,31
b127a950189438abb47534bd4670ea9a,0,1,1,0,1,1,0,1,0,0,0,0,31
b6745a3e80c05c47ceb7ef2738acc9c7,1,1,1,1,0,0,0,0,0,0,0,0,55
756fdd054ae0d47456bb35f2eec991a2,0,1,1,1,0,0,0,0,0,0,0,0,29
d1ed66d1a8608df37371e9cc8af85e03,0,1,1,1,0,0,0,0,0,0,0,0,45
5b7f7f3d4e9456133982628a6f2ce2e8,0,1,1,1,0,0,0,0,0,0,0,0,28
404e0c795879d658dd6fe3b46eb0afbe,0,1,1,1,0,0,1,0,1,1,0,0,47
b17771cf6be6457f6374f276ccf8d321,0,1,1,1,0,0,1,0,0,0,0,0,49
51406f21d1fb3995c42efca5f77f7c97,0,1,1,1,0,0,0,0,0,0,0,0,19
f87338ed05cb8c12c958b87a3fcad87d,0,1,1,1,0,0,0,0,0,0,0,0,50
bded31676a3f553d1794c92357cd732b,0,1,1,1,0,0,0,0,0,0,0,0,27
a69775692d50b4b4ff2573f25846929d,0,1,1,0,0,0,0,0,0,0,0,0,100
4d96a0e2bbdeeb7b66035f9830ebd029,0,1,1,1,0,0,0,0,1,1,0,0,32
79b49ea93a8fe2d281414c4e56351973,0,1,1,1,0,1,0,0,1,1,0,0,69
3537fdff0bc96fd9fb14c9cd99a5b7a7,0,0,1,1,0,0,0,0,0,0,0,0,33
7b191a7aba2e259b97987b9d0827731b,1,0,0,1,0,0,0,0,0,0,0,0,53
6d0d3fdd83bcb9832bb29158664fdb72,0,1,1,0,0,0,0,0,0,0,0,0,43
1340a02c1c89b1afc50da30f4f6272e8,0,0,1,1,0,1,0,0,0,0,0,1,33
1324423407c802b62e876341e99bd5ff,0,1,1,1,0,0,0,0,1,1,0,0,48
327051e9e582ff0fb10323efe2409eec,0,1,1,1,0,0,0,0,1,1,0,0,22
ab5592c38102728593b3c23a2c8e5ff2,0,0,1,1,1,0,0,0,0,0,0,1,48
0486493ba347db5362e75d544ba372d2,0,1,1,1,0,0,0,0,0,0,0,0,55
d82b333a2cf565293e531211147218fa,0,1,1,0,0,0,1,1,0,0,0,0,36
7a7c061631b8c1704037be94c70d0b85,0,0,1,1,0,0,1,0,0,0,0,0,29
001dd4f6fafb890610b1635f967ea081,0,0,1,0,0,0,0,0,0,0,0,1,74
4656212345649230dc88f0949e5b5353,0,0,1,1,0,1,0,0,0,0,0,0,76
08480198c995a807ae65f72f9005a590,0,0,0,1,0,0,0,0,0,0,0,0,37
cc845b17d9842d8872fc34c5c78b71be,1,1,1,1,0,0,0,0,0,0,0,0,54
10802a83bd5dc77ec9548c9e8d0c8abf,0,0,1,1,0,0,0,0,0,0,0,1,49
389c38e7eb96f25f68d01ba40e509e82,0,1,1,0,0,0,1,1,1,1,1,0,11
9612f936ba9cf4367dbe2cfd1e941ad0,0,1,1,1,0,0,0,0,0,0,0,0,18
380cdda7ceba006f13675d19d0b38b1c,0,1,1,1,0,0,0,0,1,1,0,0,100
abebc2a309706c968be900545f0143dc,0,1,1,1,0,0,0,0,1,1,0,0,28
7c22839381dc61c3f5e4e763911efb51,0,1,1,1,0,0,0,0,1,1,0,0,38
975a82a04d8dc60df9b10dda106f95df,0,1,1,1,0,0,0,0,0,0,0,0,24
f46f3079f84b9bbd6662ff01db4c57dd,0,1,1,1,0,0,0,0,1,1,0,0,38
7c8407e16da429e09750b32bcab54e7f,0,0,0,1,0,0,0,0,1,0,0,0,28
c1ed76a8ca4a2c541333537da7cb0d40,0,1,1,1,0,0,0,0,0,0,0,0,25
3755fab3e05280ec17b31bf8fc3c2f64,0,0,1,0,0,0,0,0,0,0,0,0,29
203133b87962d4d2549d9882ea9448dc,0,1,1,1,0,0,0,0,0,0,0,0,26
fdce1c6a0a360927ce1b61a2eac56bd8,0,1,1,1,0,0,0,0,0,0,0,0,28
b6f29ea430ef1df6741fffc700e13a21,0,1,1,1,0,0,0,0,0,0,0,0,30
185c489bc283f8a57a37b3983f6b3070,0,1,1,1,0,0,0,0,1,1,0,0,66
282a949413dd82a756c96dfdfe9fbc62,0,1,1,1,0,0,0,1,0,0,1,0,98
b6f81888cb2dded1658ea6bec1348626,0,0,1,1,0,0,0,0,0,0,0,1,31
