Id,Subject Focus,Eyes,Face,Near,Action,Accessory,Group,Collage,Human,Occlusion,Info,Blur,Pawpularity
c523760f358a99557344b4cfec2617ca,1,1,1,1,0,0,0,0,0,0,0,0,32
5ce3f64da02414bc89acb42a189af771,0,0,1,1,0,1,0,0,1,0,0,0,43
2fd95c9476fe7d567842a35cde444f5f,0,1,1,1,0,0,0,0,0,0,0,0,44
160dc0d236224999a37ffb8b487bf4cd,0,1,1,1,0,0,0,0,0,0,0,0,37
b0e85fb31c2fbdd04086b7888f581de7,0,0,1,1,0,0,0,0,0,0,0,0,35
c71ff825771654180e90a28e115738d6,1,1,1,1,0,0,0,0,0,0,0,0,50
5636d0d73274408016e9198fe4571b50,0,1,1,1,1,0,0,0,0,0,0,0,26
95d3d39a691c45ac6065495eca96299e,0,1,1,1,0,0,1,0,0,0,0,0,23
d589622fa271d6f64056fe7bc860ed3b,0,1,1,1,0,0,0,0,0,0,0,0,45
6a668590eaac89b22c2a00592e212883,0,0,1,1,0,0,0,0,0,0,0,0,21
0cc43749d0d63191257891817a7c3dc0,1,1,1,1,0,0,0,0,0,0,0,0,40
e35307ac5850b06ffe054acc4ecc4dc1,0,1,1,1,0,0,1,0,0,1,0,0,62
4e87f14aeb951b685000ff8b9d25d9b3,0,1,1,1,0,0,0,0,1,1,0,0,25
eec014605cbd2460a9bb164735c720b1,0,1,1,1,0,0,0,0,0,0,0,0,20
16fe7d7ad0fcce54d8ab218a6d696774,0,1,1,0,0,0,1,0,0,0,0,0,28
72c9baf6307a8f1a94783197510814d3,0,0,1,1,0,0,0,0,0,0,0,1,63
ec2e8a8c7eb931aab97e4c219c9d3fcd,0,1,1,1,0,0,0,0,0,0,0,0,25
e33b1b5bd035da92eafc3095b7251289,0,0,0,1,0,0,0,0,0,0,0,0,37
efff1eff289b80ace8966e93bb2d6afa,0,1,1,1,0,0,0,0,0,0,0,0,28
7da94573bf17e9af3d9875e47fbc0c29,0,1,1,1,0,0,0,0,1,1,0,0,37
e4f380a2ec98b91a46d5c103c114b5bf,0,1,1,1,0,0,0,0,0,0,0,0,30
5f7b0d31760a3055f9fe436b119addfd,0,1,1,1,0,0,0,0,0,0,0,0,61
3877f2981e502fe1812af38d4f511fd2,0,1,1,1,0,0,0,0,0,0,0,0,15
a69915476ba99f58ecfac707ab0e2627,0,1,1,1,0,0,0,0,0,0,0,0,17
7a00a5d89e16ed2c1833886f869dd8f6,0,1,1,0,0,0,0,0,0,0,0,0,26
5fa0d690a35dfbb576cd32ff8b35f2b7,0,1,1,1,0,0,1,0,0,0,0,0,25
1cdc58b18edf2dee63639ef087eb73d4,0,1,1,1,0,0,0,0,1,0,0,0,81
c504568822c53675a4f425c8e5800a36,0,1,1,1,0,0,0,0,0,0,0,0,40
899f8780990acf5351f56cb7f69ffe2f,0,1,1,1,0,0,0,0,0,1,0,0,24
680721e96fcfb8b858b012eabd1fa1ab,0,1,1,1,0,0,0,0,0,0,0,0,26
7b46a2e00b8b6a980d248a2ec333890d,0,1,1,0,0,0,1,0,0,0,0,0,80
69fa8314cd2a5bb9d74c8e3522a038ed,0,1,1,1,0,0,0,0,0,0,0,0,34
14dfbf9a269795b1be48f2e71e0db060,0,1,1,1,0,1,0,0,0,0,0,0,9
d4b7c1f451384c90a9e9e71fd69a57f9,0,1,1,1,0,0,0,0,1,1,0,0,30
db2ec36ce3f6af847f38a6e51b8eec0f,0,1,1,1,0,0,0,0,0,1,0,0,30
bb63839e605321a72cc36265fd66ad80,0,1,1,1,0,0,1,0,0,1,0,0,27
373c763f5218610e9b3f82b12ada8ae5,0,1,1,0,0,0,1,1,1,1,0,0,71
9c01b1f35a946d201aa5cfd761ccb1d6,0,1,1,1,0,0,0,0,0,0,0,0,25
2af2fa1a41d37962c045c63c4e38848e,0,1,1,1,0,0,0,0,0,0,0,0,78
d507b9df4cdb8c60f78a008c333d6eab,0,1,1,1,0,0,0,0,0,0,0,0,92
b1a1616527e14c8ded33d6e0802ea1e0,0,1,1,1,0,0,0,0,0,0,0,0,9
83916d9d8b6df340446592aa1cd5965d,0,1,1,1,0,1,0,0,0,0,0,0,71
81ec50c1714c2f5d6a433bed98b2fcaa,0,1,1,1,0,0,0,0,0,0,0,0,23
74399c514c3262d9ac05fb97c886c5c2,0,0,1,1,0,0,0,0,1,1,0,0,28
13dcaa159bb52bed9434931256f5c7af,0,1,1,1,0,0,0,0,0,0,0,0,57
2bc0b1f00ef47fc17901804607315219,0,0,1,0,0,0,1,0,0,0,0,0,37
5d266df5bcfa91fb543cbd3ce8a3ef51,0,0,1,1,0,0,0,0,0,0,0,1,26
a88a216a0cfa23ef89d8c1dae80c2d69,0,1,1,0,0,0,1,0,0,0,0,0,27
47cf314ef52b6bf53808159643f32bd4,0,1,1,1,0,0,0,0,0,0,0,0,26
e11fbc1d3306e74f1ef1d63a5050b33f,0,0,0,1,0,0,0,0,0,0,0,0,23
958792152175d214ffb838166ab29a3e,0,1,1,1,0,0,0,0,0,0,1,0,55
97dfb349961f974f6cec671fc53a8489,0,1,1,1,0,1,0,0,0,0,0,0,21
538075cbd64dcd53fcca5bcf5a6d3cea,0,1,1,1,0,0,0,0,1,1,0,0,21
1a31d6c01c9503f894bab595dc04f62c,0,1,1,1,0,0,0,0,0,0,0,0,30
5c4da5068fa3c754aebcc30afe4df0e6,0,1,1,1,0,0,0,0,0,1,0,0,24
70037b175994ff7c417ed2d81c6b538e,0,1,1,0,0,0,1,1,0,0,0,0,27
e042b3375a45b68fb9d18edc3d4a8e63,0,1,1,1,0,0,0,0,1,0,0,0,75
d01999dbaf2ee6955131bc734dcc705a,0,1,1,1,0,0,0,0,0,0,0,0,39
31266f6fe4494f954ed8e817bc9b37df,0,1,1,0,0,0,0,1,1,1,1,0,23
0a21bc46d78381dd90cc6ccb504ee064,0,1,1,1,0,0,0,0,0,0,0,0,28
d69c336701b79a5f066d6c2d47954b1b,0,1,1,1,0,0,0,0,0,0,0,0,34
c7520f4d1664bdd58999f54530576a3c,0,1,1,1,0,0,0,0,1,1,0,0,57
554bda115618f06c0cccc09c9ec549c3,0,1,1,0,0,0,0,0,0,0,0,0,30
cb17b307bcd0eb9a875701d741cd1e9d,0,1,1,1,0,0,0,0,0,0,0,0,40
2b8971e1b09764ef5e48d5887c3fb963,0,1,1,1,0,0,0,0,0,0,0,0,27
d61c609ce96b9a367d06e09dc7ea6416,0,1,1,1,0,0,0,0,1,1,0,0,21
c34fa423573802c6c046d890788f0a44,0,0,0,0,0,0,0,0,1,0,0,0,35
206b81d728d800a75e440465d80e86d2,0,1,1,0,0,0,0,0,0,0,0,0,35
39c5e1097fbc335a41597b12ae895301,0,1,1,1,0,1,0,0,1,1,0,0,46
c4343c86305ca66a5d0fb25c23a6258c,0,1,1,1,0,0,0,0,0,0,0,0,37
e678ddf171f30bcdec36ff9e6ef4ab5a,0,1,1,1,0,0,0,0,0,0,0,0,21
3f8871bc0133f43eab27d7e2aabd90df,0,1,1,1,0,0,0,0,0,0,0,0,45
65e9c656984164e39571464cffb47b3b,0,1,1,1,0,0,0,0,0,0,0,0,37
a6180d5f2852f47c52a7b941ea93bf25,0,1,1,1,0,0,0,0,0,0,0,0,35
73688bda3add176b89a9f6ed71912026,0,0,1,1,0,0,0,0,0,0,0,1,28
11ea4fd0b3bd02b3ffc6479c50d44900,0,1,1,1,0,0,0,0,0,0,0,0,54
c1a547ec8be4ddba5072ee3c0ee9cd6f,0,1,1,1,0,0,0,0,0,0,0,0,28
b2312271c1fffc5ebefec12caed0c138,1,1,1,1,0,0,0,0,0,0,0,0,49
23a3d5e4b8ed3bc3be0e0c38306d7ea6,1,1,1,1,0,0,0,0,0,0,0,0,33
badf4bc32ad7bbe24c242f4776b6fb2a,0,1,1,1,0,0,0,0,0,0,0,0,61
7822c1f967388476955def2567734a4d,0,1,1,1,0,0,0,1,0,0,1,0,89
0344e33e02cead400d41da3b881a2920,0,1,1,1,0,1,0,0,0,0,0,0,32
0a12576d99ec278f415c51f47279e89a,0,0,1,1,0,0,0,0,0,0,0,0,50
cf66b8e38416e282a1b3b1787dcf0335,0,0,1,1,0,0,0,0,0,0,0,0,37
ef815709d8b9eea04a262cf7f1447a90,0,1,1,1,0,0,0,0,0,0,0,0,19
2a08b7b96aa50deac4ab6744100a0e58,0,1,1,0,0,0,0,0,0,0,0,0,55
d2ce3e56831a34f61cd709614ed6c57e,0,1,1,1,0,0,0,0,0,0,0,0,44
518f082efcd840e2d3e9e2939fcea8db,0,0,0,1,0,0,1,0,0,0,0,0,27
a851b813b112d7375d1e0e0da532313f,0,1,1,1,0,0,0,0,0,0,0,0,32
c06adb30a78063ec4e85337a5af49dce,0,1,1,1,0,0,0,0,0,0,0,0,27
8b53d96dd7ec8464d5dc62c8446ee9e3,0,1,1,1,0,0,0,0,0,0,0,0,52
2dc217929e9e4c0bc17d67c3aade3567,0,0,0,1,0,0,0,0,0,0,0,0,22
58204effd450b87cd5ffce9c9da6d58c,0,1,1,1,0,0,0,0,0,0,0,0,44
1feb99c2a4cac3f3c4f8a4510421d6f5,0,1,1,1,0,0,0,0,1,1,0,0,29
32593b39f99bc09596adf653bb4c10f3,0,1,1,1,0,0,0,0,0,0,0,0,30
b14d372ee3c8d367d01bb5ef9ae65db9,0,1,1,0,0,0,0,0,0,0,0,0,30
24e1ab7aa7e4ee95f82bc61ebe0701cf,0,1,1,1,0,0,0,0,0,0,0,0,49
35c452660951f74f7bf8fe9f1f362cd0,0,1,1,1,0,0,0,0,0,0,0,0,100
be218697fbf537ff349d54dceb9d36e8,0,1,1,1,0,0,0,0,0,0,0,0,38
e1b163e2921608a28dd127a302250b09,0,1,1,0,0,0,0,0,1,1,0,0,11
bd2a6ac0e1393eb9d193221f8e05733f,0,1,1,0,0,0,1,0,0,0,0,0,50
824f5e28fcf4e08dd58d7ef1abbbf4f0,0,1,1,1,0,0,0,0,0,0,0,0,59
28caa358655f0e674029facbe79644d1,0,1,1,1,0,0,0,0,0,0,0,0,74
f039ad73bf1d511142571341c0ba9a32,0,1,1,1,0,0,0,0,1,0,0,0,32
90ee4afe97791896911aa6c2ba836364,0,1,1,1,0,0,0,0,0,0,0,0,36
3664a32ffa084e24c120c030561a9220,0,1,1,1,0,0,0,0,1,1,0,0,2
a4b006ae7422e3a9cf6e0a9cef257a7a,1,1,1,1,0,1,0,0,0,0,0,0,20
0ab231df4d1985d15bc021d2bce954d4,0,1,1,1,0,0,0,0,0,0,0,0,42
054922c07086bb8af4e3775e2fd166c3,0,1,1,1,0,0,0,0,0,0,0,0,17
c129b99f6a1fb68cf0ccc21798c20489,0,0,0,1,0,0,0,0,1,0,0,0,31
3d946559e2b4b210a06e9103b0dd72e9,0,0,1,0,0,0,0,0,0,0,0,1,5
f1149f5f57ce1311ea185fe130c1f0e3,0,1,1,1,0,0,0,0,0,0,0,0,33
548b4b231b0d52c4ed7ddcf83e0b6ea2,0,1,1,1,0,0,0,0,0,0,0,0,35
cf071d5b22310af252678336817450d0,0,1,1,1,0,1,0,0,0,0,0,0,37
16a40a7df748b9ddf34010fadb9518b6,0,1,1,1,0,0,0,0,0,0,0,0,2
cd98ae251b413749669a83e6305fc674,0,1,1,0,0,0,1,0,0,0,1,0,24
6a734925b0956b22a4c570e5b99d071b,0,1,1,0,0,0,0,1,0,1,1,0,48
4fc748f22484224a96a8d578f919b7f4,0,1,1,1,0,0,0,0,0,0,0,0,40
53a673db165a9806d085e35be26a2120,0,0,0,1,0,0,0,0,0,0,0,0,28
a752a8b2e6d56955c0ed0e0335019f73,0,1,1,0,0,0,1,0,0,0,0,0,27
585eaeca2213251c7b63b837013202f2,0,1,1,1,0,0,0,0,0,0,0,0,2
909ab17435941b587befbdaf9c175378,0,1,1,0,0,0,0,1,0,1,1,0,42
4cc9cb2a0e034d550e2450e55bc8135f,0,1,1,1,0,0,0,0,0,1,1,0,87
61b3a96da8281908cc2381d96a0849c2,0,1,1,1,0,0,1,0,0,1,0,0,36
9e9e743126611dae77ca82c5e0acb536,0,1,1,1,0,0,0,0,0,0,0,0,28
de6e48fd88d47842366fb55b8c155929,0,1,1,1,0,0,1,0,0,0,0,0,68
2a2ceac403616985e66a2129ca00becb,0,1,1,1,0,0,1,0,0,1,0,0,93
51343064650fa034c293c2adc1fb8923,0,0,0,1,0,0,0,0,1,1,0,0,48
e220fced6ce4902047d7ed0ff08f171b,0,1,1,1,0,0,0,0,0,0,0,0,23
b50efc7fb0a240c573f9c68b450c1187,0,0,0,0,0,0,1,0,0,0,0,1,74
bc30501090e1e7ada4751eac220d0f65,0,1,1,1,0,0,0,0,1,1,0,0,34
172503e8467ccac1ff9e6d16499627b8,0,1,1,1,0,0,0,0,0,0,0,0,28
5f68f1c33035afe1b7f165d04d9b0a1b,0,1,1,1,0,0,0,0,0,0,0,0,21
663f0c53db42d7075d2a1da331387911,0,1,1,1,0,0,0,0,0,0,0,0,10
cb07c6982befeef89f08f645d0544483,1,1,1,1,0,1,0,0,0,0,0,0,30
36a1f4109ea7b4389780095c5be237a6,0,1,1,1,0,0,0,0,0,0,0,0,24
e5dae98dbe5b27b3eecafae4a224e00b,1,1,1,1,0,0,0,0,0,0,0,0,18
d4e3b800f301d9e35253245f4bd1e545,0,1,1,1,0,0,0,0,0,1,0,0,45
6151aa1527348e306ab702241f8af48b,0,1,1,1,0,0,0,0,0,0,0,0,25
b06d663148b645c44b27b558ca549ddd,1,1,1,1,0,0,0,0,0,0,0,0,50
a6de01c1257d1da5c0312b20f2d3c82b,0,1,1,1,1,0,0,0,1,0,0,0,29
c89f47cbfad9bd529cea597347039a33,0,1,1,1,0,0,0,0,0,0,0,0,38
e0a1efdaf4fbed8659b6d23994ee346e,0,1,1,1,0,0,0,0,1,1,0,0,1
6d959ccf59c17134167239323773def2,0,1,1,1,0,0,0,0,1,0,0,0,33
f7623a6962aaed4bf0d12f85e3a2d9b3,0,1,1,1,0,0,0,0,0,0,0,0,23
12631d75c919d7a543267bd066e291d7,0,1,1,1,0,0,0,0,1,1,0,0,35
edd7ad883c00d9f6db31a75b3babcd82,0,1,1,1,0,0,0,0,0,0,0,0,29
f3d31a10d1f838b79a74645f81656ac3,0,0,1,1,0,0,0,0,0,0,0,1,28
3a5039a9c9a8bd5e3abc2335cc1ecb09,0,1,1,1,0,0,0,0,1,0,0,0,23
ada318c51f9c061c7142bf9da85907b1,0,1,1,0,0,0,0,1,1,1,1,0,32
1dc00c8c6be7939ead0f0005a90f1c7b,0,0,1,1,0,0,0,0,0,0,0,0,100
414a58c5e7f07f829eaa37a679248a31,0,1,1,1,0,0,0,0,0,0,1,0,12
860006220c0465c1da20650d3e3cdcfe,0,0,0,0,0,0,0,0,0,0,0,0,83
98414e22d5c35eb77fa08ab456c5d01d,0,1,1,1,0,0,0,0,0,0,0,0,61
c237226d368c5d51e118c8055f3e1c5d,0,1,1,1,0,0,0,0,0,0,0,0,19
81c6445e5a245a7392cfc4eb8ca6bf7b,0,1,1,1,0,0,0,0,0,0,0,0,32
acba0b318856b41ca31c8b5384df1a35,0,1,1,1,0,0,0,0,0,0,0,0,28
fd24fee2ac48982923244192c64ffafa,0,1,1,1,0,0,0,0,0,0,0,0,42
6af7065779143bbf25c0f9fefc664e41,0,0,0,1,0,0,0,0,0,0,0,0,100
64b30551e19a734988f2c3f54ccc29ae,0,1,1,1,0,0,0,0,0,0,0,0,30
a682b2972612b0955ac67cdecacc44ec,0,1,1,0,0,0,1,0,0,0,0,0,29
d51a497cccaab30045904cb26c6ab7a0,0,1,1,1,0,0,0,0,1,1,0,0,29
c1a71f4da7e8e6393f91610acdbf0d64,0,1,1,1,0,0,0,0,0,0,0,0,81
6dbf49c514df2b820023f20e148e4226,0,1,1,1,0,0,0,0,0,0,0,0,21
bb87ab8ce03c8cfc33f8c90dcb83d6a3,0,0,1,1,0,0,0,0,0,0,0,1,93
ff0fda5f289ae858781f9aa093df3970,0,0,0,1,0,0,0,0,0,0,0,0,25
f780c46f431ffc5a6cfa067c5ab08b8d,0,1,1,1,0,0,0,0,1,0,1,0,23
83ce5dc1f8d565f016af4e6373e329e3,0,1,1,1,0,0,0,0,0,0,0,0,63
c269deb9851501a4bbc912ea97dd74ef,0,0,0,1,0,0,0,0,0,0,0,0,29
f1a6875dbea3d4f91d04907682407493,0,1,1,1,0,1,0,0,0,0,0,0,40
af0e287c3749173e62df5d21cb7e7cce,0,0,1,1,0,0,0,0,0,0,0,0,45
9c699dcd7a334bd6535cfdf8e7d2dc2c,0,1,1,1,0,0,0,0,1,0,0,0,46
ffaf7bf7e64b9eecaf02fc2c14d6b654,0,1,1,1,0,0,0,0,0,0,0,0,31
221de53f5689bd74d402318f23f3ca08,0,1,1,1,0,1,0,0,0,0,0,0,29
9502ee2bab5c4cf57f84c9095f05a9ce,0,1,1,1,0,0,0,0,0,0,0,0,16
b06367d0a464d090fc4f868860aba239,0,1,1,1,0,0,0,0,0,0,0,0,28
66df405b9b97960d50b6f1e32f1f28c7,0,1,1,0,0,0,0,0,1,1,0,0,33
d4fd23fd9524e9b5962410edfdd39da8,0,0,0,1,0,0,0,0,0,0,0,0,77
abc0bc2b6bb02ad0e95d65b935e58a30,0,0,1,0,0,0,0,0,0,0,0,1,37
d0b8239b7904054ac8d74285ccafd043,0,1,1,1,0,0,0,0,0,0,0,0,18
5530a8903ca2bad287090d59d6b9f720,0,1,1,1,0,0,0,0,0,0,0,0,54
820d945d8f44fb03f8bb277dc67ee31d,0,0,1,0,0,0,0,0,0,1,0,1,37
3ec17122b8dd8ad79fcfe48d31c42e49,0,1,1,1,0,0,0,0,1,0,0,0,22
85870e052339388632fd20d5bcd5e1b4,0,1,1,1,0,0,0,0,0,0,0,0,34
bd740d3c9c78480d5eb43ad2a69655de,0,0,1,1,0,0,0,0,0,0,0,1,33
9ff92c21d8601c2e6153ef3fa99d256c,0,1,1,0,0,0,0,0,0,0,0,0,16
9dbbe05a11bfc2ff5ebe64d797ffa2af,0,1,1,1,0,0,0,0,0,0,0,0,60
c1e5610529465ff5b9e337f205b7209a,0,1,1,1,0,0,0,0,0,0,0,0,100
13ec46bbd7858050a96ce0e83ccc6841,0,1,1,1,1,0,0,0,0,0,0,0,67
64145db9183ae527b6725142132a2b6d,0,0,0,0,0,0,1,0,0,0,0,0,26
4900e463696cc862724c3aa96b5d7487,0,1,1,1,0,0,0,0,0,0,0,0,27
5e1514ccd4f75358ac67693ee9d281a2,0,0,1,0,0,0,0,1,0,1,0,0,60
ae7fabd33e3245b1ae7015205df1e040,0,1,1,1,0,0,0,0,0,0,0,0,62
170c90c29f716cd2d41e036915ae1c32,0,1,1,1,0,0,0,0,1,1,0,0,28
786d4fdf14a947b073aeb1afe800e960,0,1,1,1,0,1,0,0,0,0,0,0,22
466ed040fb75d0a50ca8df3d54e08b75,0,0,1,1,0,0,0,0,0,0,0,0,25
13c1b19b189802273f293c443f66303e,0,1,1,1,0,0,0,0,1,1,0,0,19
eab6c63493b68e1ab3817a094622be6f,0,0,1,0,0,0,0,1,0,0,1,1,35
5e88f0cc39968fc071f8f4d1758b8a0e,0,0,1,1,0,1,0,0,0,0,0,0,40
2137fc5dfde3a06a4f9b0b159f24119e,0,0,0,1,0,0,0,0,0,0,0,1,31
db05687978ef0ad19887a2a623335035,0,1,1,1,0,0,0,0,0,0,0,0,24
5bc8955c23dba2619d10626afdf44653,0,1,1,1,0,0,0,0,0,0,0,0,23
20d8d8728c060f6426a05335c7af094c,0,1,1,1,0,0,0,0,0,0,0,0,72
bf5401b07e4fea774d4553db1f021510,0,1,1,1,0,0,0,0,0,0,0,0,22
2db542c0d656ca820d3d15b9a4eb284c,0,1,1,1,0,0,0,0,0,0,0,0,32
5c8b0a6f61a958582fef7e16c451d9c5,0,0,1,1,0,0,0,0,0,0,0,0,47
588f44660b48ffd72b69b2dd4abcfb9d,0,1,1,1,0,0,1,0,0,0,0,0,3
aa9ef13de2d3793230ffb1911202a7a3,0,1,1,1,0,0,0,0,1,0,0,0,29
f44cfd1e6771aa88112013bddfc26f34,0,1,1,1,0,0,0,0,0,0,0,0,50
ebf7b235b3744b999710b5f05610230b,0,1,1,1,0,0,0,0,0,0,0,0,27
cf8e2c50330095c2d9764e413f642785,0,1,1,0,0,0,1,0,0,0,0,0,27
f23a3ee1abcc43f20b9bb7ccf145e50d,0,1,1,1,0,0,0,0,0,0,0,0,56
a04044601807ad828ed9df7f5cb12ace,0,0,0,1,0,0,0,0,1,0,0,0,30
6d6d867aa1d8def5b15d94387d09fe83,0,1,1,1,0,0,0,0,0,1,1,0,15
b926aaf857d81a3b881359c4822437ed,0,1,1,1,0,0,0,0,0,0,0,0,75
5dc661f2587c5fe81656df3be45d59f9,0,1,1,1,0,0,0,0,0,0,0,0,100
21909c13502cf2fa6f4f651bf510180a,0,0,0,1,0,0,0,0,1,1,0,0,19
3e10d6dade19547fbc3b925bc31188df,0,1,1,1,0,0,0,0,0,0,0,0,38
7a5f8536ae38374c021fc9b39e4c0d68,0,0,1,0,0,0,1,1,0,0,1,0,71
92e13b227074f500fd364fad769da894,0,1,1,1,0,1,0,0,0,0,0,0,34
386dde10148f659391f611b0320b8af5,0,0,1,0,0,0,0,0,0,0,0,0,75
d6b22200c5b83dc51b539f36c3a0904b,0,1,1,1,0,0,0,0,0,0,0,0,30
1cf1455baad20199dfecfc5985eb508d,0,1,1,0,0,0,1,0,0,0,0,0,91
5ce0c9702c15d98ebc8bda5d112c5d04,0,1,1,1,0,0,0,0,0,0,0,0,42
5f39e97929dd8af29f1864057219664a,0,1,1,1,0,0,0,0,1,1,0,0,36
9fe537d5642cc4f3dbb93d43b23f0112,0,0,0,0,0,0,0,0,0,1,0,0,25
f5471c38936be28f6621e10cb63a915e,0,0,1,0,0,0,1,0,0,0,0,0,100
43dd26a5de4bf886ec1043a4490d4f0d,0,1,1,1,0,0,0,0,0,0,0,0,48
f266c5c2d492df9b9e2e57df09b93b40,0,1,1,0,0,0,0,0,0,0,0,0,19
1f7c17a3f5d8cec6bc0cd28daafd2e9b,0,1,1,1,0,0,0,0,1,1,0,0,6
36a06428c15457bf7b801f1736465de6,0,1,1,1,0,0,1,0,0,0,0,0,20
a0375cc04b0f12c4036abc2701428775,0,1,1,1,0,0,0,0,0,0,1,0,27
9d937c2c05c5cc8b614abe7ba2136b18,0,1,1,1,0,0,0,0,0,0,0,0,55
46ef5743e7a319a474304c5980b5d595,0,1,1,0,0,0,0,0,0,1,0,0,25
f78005b55522bbc5528fc1d9156d9861,0,1,1,1,0,0,0,0,0,0,0,0,22
6dfe690c4431ac793f709a2e63cba724,0,1,1,1,0,0,0,0,0,0,0,0,19
c3214f7072e168d0a2f9ee6b4ddcd3c1,0,0,1,1,0,0,0,0,1,1,0,0,100
95b47b2e43f01879ba9acf662173358c,0,1,1,0,0,0,1,0,0,0,0,0,62
c18e2e62f023f94c8b50d11eed654b2a,0,0,1,1,0,0,0,0,1,1,0,1,54
e668a48b676a06257606491406be9733,0,1,1,1,0,0,0,0,0,0,0,0,72
3541cbb61d11b006a0e0402c419c7c4d,0,1,1,1,0,0,0,0,0,0,0,0,32
eca5739ad92be5bc1335003640992d4c,0,1,1,1,0,0,0,0,0,0,0,0,28
4c938814b39288805e46b2e1b5e1896a,0,1,1,0,0,0,0,1,1,1,1,0,43
4b22a815aecff494a98e915b3ffbed2f,0,1,1,1,0,1,0,0,0,1,1,0,100
d978195be7faa46f3c44bf7b14d04631,0,1,1,1,0,0,0,0,0,0,0,0,35
63f9c9cfdc1f6db45adc60e8ee3cdc05,0,1,1,1,0,0,0,0,1,0,0,0,27
9266ee1d2fcb0c0a1f0355cf9e599e34,0,1,1,1,0,0,0,0,1,1,0,0,30
6241f369b5f303ff6c0e7834f6d01c04,0,0,0,1,0,0,1,0,0,0,0,0,46
5b83e09ccff27b7580104614ba971c75,0,1,1,1,0,0,0,0,0,0,0,0,34
860aef364b0ec35971219650f1f384b5,0,0,0,1,0,0,0,0,0,0,0,0,18
fe80f17e1cd1c4bdf7d39241512a9c37,0,1,1,1,0,0,0,0,1,0,0,0,66
f31309b802d5f55b81babb2286f6b123,0,0,0,1,0,0,0,0,1,0,0,1,69
3518725971a38cb54d477736f8b4adbb,0,1,1,1,0,0,0,0,0,0,0,0,59
6fc9a11c24842ced7fbcda02689694b4,0,1,1,0,0,0,0,1,1,0,0,0,70
01c029f3190009bf8a48a7b187d4dd9e,0,1,1,1,0,0,0,0,1,1,0,0,53
295a16e53e9856d9c32061967a97162d,0,1,1,0,0,0,1,0,0,0,0,0,44
c3ad817e8904e58aef89782bd7aeea0a,0,1,1,1,0,0,0,0,0,0,0,0,25
1324bebe31e1c2f1cd18fc6a4a657d7e,0,1,1,1,0,0,0,0,1,1,0,0,38
51ccb52b80594d8a66ea103f40500351,0,1,1,1,0,0,0,0,0,0,0,0,67
4df25fb3546613716ba195835b491358,0,1,1,1,0,0,0,0,1,0,0,0,41
2ba0d3180b5581ca3467790b978496b3,0,1,1,1,0,0,0,0,0,1,0,0,37
87fdc8d98ea15e934f84bf2a11458559,0,1,1,1,0,0,0,0,0,0,1,0,50
73d05b1291236967afae9610405cf922,0,1,1,1,0,0,0,0,0,0,0,0,60
488298fcc3d5775c28a3dd36ac4ab6b2,0,1,1,1,0,0,0,0,0,1,1,0,58
0cb44295fe5d7c2b4abaa02376c65b43,0,1,1,1,0,0,1,0,0,0,0,0,5
84275168da92fb79d57e1dc8eb27dc51,0,1,1,1,0,0,0,0,0,0,0,0,29
8e5a360f2b73fc78c36b8aab2a9a0671,0,1,1,1,0,0,1,0,0,0,0,0,31
633537c9040f5c93928bc8b32396b06a,0,1,1,1,0,0,0,0,0,0,0,0,31
f56b7ba8c1356db52b38c19960551afc,1,0,0,0,0,0,0,0,0,0,0,0,30
a5e4f85d0e2ae3a78195ba3ae9780673,0,1,1,0,0,1,0,0,0,0,0,0,24
413aa2aeeddd4dc4f5ad4eabc2a9464c,0,1,1,0,1,1,0,0,1,0,0,0,34
505c156c4e49558f95a9edc5a915f197,0,1,1,1,0,0,0,0,0,0,0,0,45
9d3c7d14d70993c233e88e954fb3982d,0,1,1,1,0,0,1,0,0,0,0,0,69
497fce103e3ae61cc33fbb42b18a6821,0,1,1,0,0,0,1,1,1,1,1,0,31
5ee606dfd740ca246d0033299bdd722b,1,1,1,1,0,0,0,0,0,0,0,0,71
ac77c9d366b5ec55e10bf609577522fb,0,1,1,1,0,0,0,0,0,0,0,0,23
e196c4a4629469a8811b59e7fcbb731e,0,1,1,1,0,0,0,0,0,0,0,0,30
94a292f4c57115932158ac0002618dff,0,1,1,1,0,1,0,0,0,0,0,0,28
81c1989e84a2a9ac55a811356de4bf47,0,1,1,1,0,0,0,0,0,0,0,0,21
0cf6596378798b26cc0c8dfa40d42eb5,0,1,1,1,0,0,0,0,0,0,0,0,17
1a483f7ce1b29984b9e18bac463bf097,0,1,1,1,0,0,0,0,0,0,0,0,36
14c14a8de69cba0b54e63bcfdcda77f0,0,0,1,0,0,0,0,0,0,1,1,0,50
36ca36d29443580d5dc4f72e1e752e17,0,0,1,1,0,0,0,0,0,1,0,1,74
6ca5173eeefb75b55ad3ecbdefd48b29,0,0,1,1,0,0,0,0,0,0,0,0,25
c7cbbd4ddf1afc69e201750d349dac7e,0,1,1,1,0,0,1,0,0,0,0,0,18
c2e97e3afa26b83abcaae69e12b90a10,0,0,0,1,0,0,0,0,0,0,0,0,32
5108d2442b51ed7c1d29b7abc9ee4f63,0,1,1,1,0,0,0,0,0,0,0,0,23
5f6c7953a113411a0cf700f3ec9b6259,0,1,1,1,0,0,0,0,0,0,0,0,65
16b16c71d71bd20843683feebc3af356,0,0,1,1,0,0,0,0,0,0,0,1,59
a94218ea1645d127f355347f78877591,0,1,1,1,0,0,0,0,1,0,0,0,22
