Id,Subject Focus,Eyes,Face,Near,Action,Accessory,Group,Collage,Human,Occlusion,Info,Blur,Pawpularity
ab95571a64d4bf3c6d19dd9b8cefbd1d,0,1,1,1,0,0,0,0,0,0,0,0,65
a52a9d2623f38e357caf42f1855e8786,0,1,1,1,0,0,0,0,1,1,0,0,29
d39b9d363f3aef9c9b312106e8e30e9c,0,1,1,1,0,0,0,0,1,1,0,0,56
88ba736b9bbe6a26ee19f6c9cedd875d,0,0,0,1,0,0,0,0,0,0,0,0,25
959795dda54700df561a227d2e7e57f9,1,1,1,1,0,1,1,0,0,0,0,0,8
a85f4ad2e5d574d7af97586f8bb60e70,0,1,1,1,0,0,0,0,0,1,1,0,10
252ae103a9321ff4ed0aabd5793fa91e,0,1,1,1,0,0,0,0,0,0,0,0,56
e652b098452676a3c4aad6d6a990a3f1,0,1,1,1,0,0,0,0,1,0,0,0,22
4c147106ba34a0480d16555f825aaefb,0,1,1,1,0,0,0,0,1,0,0,0,13
160dc0d236224999a37ffb8b487bf4cd,0,1,1,1,0,0,0,0,0,0,0,0,37
aa35262e61ebd994d0ec47086d6e0a7b,0,0,1,1,0,1,0,0,0,0,0,1,26
2ee20a0c276233545ae04bc9aefb6c66,0,1,1,1,0,0,0,0,1,1,0,0,38
43ab682adde9c14adb7c05435e5f2e0e,0,1,1,1,0,0,0,0,0,0,0,0,35
af4d97c08eb06c1664fd42dfeb0cc34e,0,0,1,1,0,0,0,0,0,0,0,0,63
530816e11c39e9d9857b67446a0b51e9,0,1,1,1,0,0,1,0,0,0,0,0,35
f35cd61df35c10d103128cedd629395d,0,1,1,1,0,0,0,0,0,0,0,0,25
44cb4f8132db09a52d86c0518c22379d,0,1,1,1,0,0,0,0,0,0,0,0,45
d5d1cff4a553363f26c367f1b3028e6a,0,1,1,1,0,0,0,0,0,0,0,0,40
e20baa8cbf6f16648c27aa26d8e5f407,0,0,0,1,0,0,0,0,0,1,0,0,13
9a0e3f4811b41853ff0f9024a4081cba,0,1,1,1,0,0,1,0,0,0,0,0,24
155eb6bbbfb4641e74546f040c72c234,0,1,1,1,0,0,0,0,0,0,0,0,35
28c6c3189a277b4eafa7ecc92e887ae9,0,1,1,1,0,0,0,0,0,0,0,0,61
57c8b42a4d7156e5821bad460727b0a8,0,0,1,1,0,0,0,0,0,0,0,0,17
af2545c9df6ea279ae3ecfe4ce7255e3,0,1,1,1,0,0,0,1,1,1,1,0,54
aff2eac1dfbd091d6923ef08b0c0bac5,0,1,1,1,0,0,0,0,1,0,0,0,26
1a483f7ce1b29984b9e18bac463bf097,0,1,1,1,0,0,0,0,0,0,0,0,36
e827fb79c2308bd1ee287105e366503d,0,1,1,1,0,0,1,0,0,0,0,0,33
5ec5ae4a559fa603f4878376b81c6e50,0,1,1,1,0,0,0,0,0,0,0,0,100
9cc8e0673070bdc0189440e1fcefcbd9,0,0,0,1,0,0,0,0,0,0,0,0,26
b8c331700f05fbabf8d9c069be762906,0,1,1,1,0,0,1,0,0,1,0,0,50
fd60ae1fa5f39dd54722feba9a0864c4,0,1,1,1,0,0,0,0,0,0,0,0,80
9668634c638a47f0f64d9ed8202eb4c0,0,1,1,1,0,0,0,0,0,0,0,0,20
939ca2edb0ff2b717611076a06733248,0,1,1,1,0,0,1,0,0,1,0,0,33
e568489f2b1d14ca59451db67f6629be,0,0,1,1,0,0,0,0,0,0,0,0,34
9f31933566fa5cc06f7b5d8d08afc866,0,0,1,1,0,0,0,0,1,0,0,0,2
e8d81e5b97126d40a07a8e03907cb174,0,1,1,1,0,0,0,0,0,0,0,0,22
1b7db5aec7c205b8679f6ea16dda936a,0,0,1,1,0,0,0,0,1,1,0,0,66
75bbc4cb2239912d7ee1bfeff8e29e9a,0,1,1,1,0,0,0,0,0,0,0,0,29
e481763623a808b2c8a059f4dcf2a37a,0,1,1,1,0,1,0,0,0,0,0,0,53
530af55497a4a40789044aa86b89ad49,0,1,1,0,0,0,0,0,0,0,0,0,29
2af5381eadf2ff1c8ca0889c207388b1,0,1,1,1,0,0,1,0,0,0,0,0,33
f4ac2b9ce7407764b7cbcaaff04cce33,0,1,1,1,0,0,1,0,0,0,0,0,35
54d75b8f66ca9479f1908b0ddb2f164c,0,1,1,1,0,0,0,0,0,0,0,0,38
92e13b227074f500fd364fad769da894,0,1,1,1,0,1,0,0,0,0,0,0,34
7b0b22f45bc34374d008f3949aa3bd6d,0,1,1,1,0,0,0,0,0,0,0,0,17
b2a389311b683a90c3c9763540a86bab,0,1,1,1,0,0,0,0,0,0,0,0,2
9a3363cf33d205dffb0174a99de5cc4e,0,1,1,1,0,0,0,0,0,0,0,0,46
d41e8327d33ad2a70470141a384bc979,0,1,1,1,0,0,0,0,0,0,0,0,18
de5cd750bee155d85e3e2c2075fed278,0,1,1,1,0,0,0,0,0,0,0,0,32
a8e52aa7647232c185e044218f8e8ff1,0,1,1,1,0,0,0,0,0,0,0,0,13
5af842cac6adca42b99220719a4b4893,0,1,1,1,0,0,0,0,0,0,0,0,56
950ac5df0ec4f96dfecc428a34deb22b,0,1,1,1,0,0,0,0,0,0,0,0,35
a6752760887057eafa93c56ba4adc5e1,1,1,1,1,0,0,1,0,0,0,0,0,57
ab07d82cdbc9721a05dc8cdc36224f4e,0,1,1,1,0,0,0,0,0,0,0,0,30
e1d2b1d00871d5af7340ab8d78b42506,0,1,1,1,0,0,0,0,0,0,0,0,18
46a19fe09f6c625df139e7fe1bcd9437,0,1,1,1,0,0,0,0,0,0,0,0,42
d86bb0c0b34a1711d00ed3f5ba6dd0ee,0,0,1,1,0,0,0,0,0,0,0,1,75
3d8f04b7c51912be6a9eca9bab123330,0,1,1,1,0,0,0,0,1,1,0,0,24
aff11205506ee57e1b7eee86b16d04d7,0,1,1,1,0,0,0,0,1,1,0,0,18
df491cadfd799bb1b16635c4f763ed36,0,1,1,1,0,0,0,0,0,1,0,0,42
656a1d8a69d41aaebc12ee69115a378b,0,0,1,1,0,0,0,0,0,0,0,0,100
9c191a135dc1edca8833f080726470c1,0,1,1,0,0,0,0,0,1,1,0,0,56
eba910fd1250a3e9689d2253299673ab,0,1,1,1,0,0,0,0,0,0,0,0,43
dae0b2efa6cdc8edbee885d92e7c3ce8,0,1,1,1,0,0,0,0,0,0,0,0,26
d930157fab2a2e5fbc1c6dbbd24860b6,0,1,1,0,0,0,1,1,0,0,0,0,39
d91f22bcc7ac10e19f3e44906afc8d7e,0,1,1,0,0,0,0,0,0,0,0,0,28
22ed01509e29c50bbad14f5977366f81,0,0,1,1,0,0,0,0,1,1,0,0,2
38e1934cb5de223555deb940112414e7,0,1,1,1,0,0,0,0,0,0,0,0,31
d4401de267ad533a869da45e35bf1556,0,1,1,1,0,0,1,0,0,0,0,0,81
de461a67e80fce995eec3d21f0d4c1fe,0,0,1,1,0,0,0,0,1,1,0,1,51
4353519ebac879d599752546ec4df7a5,0,1,1,1,0,0,0,1,0,1,1,0,56
c8ded6023b2b5b040e654840329dd8e3,0,1,1,1,0,0,0,0,0,0,0,0,42
ea52dff9ea409953c495fa6ac618901f,0,1,1,1,0,1,0,0,0,0,0,0,42
3b538df2bcf7d7bc77e01a116a5c401f,0,1,1,1,0,1,1,0,0,0,0,0,31
7cfbf378b9004a3f6e8d50a0847a8e2e,0,1,1,1,0,1,0,0,0,0,0,0,100
65d3a345530ec14808c1f6fcbf0f5319,0,1,1,1,0,0,1,0,0,1,1,0,49
a82f501997893591729755863212279c,0,1,1,1,0,0,0,0,0,0,0,0,100
1f4f9da95a9c4bc1a48c100fc4cdca95,0,1,1,1,0,0,0,0,1,1,0,0,60
3d1d309ef053d34ace7a8a78090e1a16,0,1,1,0,0,0,0,0,0,0,0,0,100
dec232748428ad5718f5bec1d22e8238,0,1,1,1,0,0,0,0,0,0,0,0,26
f50c8d4ff50e6ced1d4950ff80d24d01,0,1,1,1,0,0,0,0,0,0,0,0,28
c249b8f28576da0018cb2c9145179e72,0,1,1,1,0,0,1,0,0,0,0,0,32
cd895e70682ed5151a1a411f1e656a6b,0,1,1,1,0,0,0,0,1,1,0,0,68
dd608591ec4e317ef1b03e295d20421c,0,1,1,0,0,0,1,1,0,0,0,0,35
b383a8fa9a5a6064169312e92a2910c8,0,0,1,1,0,0,0,0,0,0,0,0,21
334c02e807901868e8d7a798b3d3118e,0,1,1,1,0,0,0,0,1,0,0,0,27
990f2b6fe8b4e6f765f4bf5558153480,0,1,1,1,0,0,0,0,1,1,0,0,37
13041e16c43dff3eb35b2443b42cfc5a,0,1,1,1,0,0,0,0,1,1,0,0,32
ac21c7f5daa8b5d88fb840f4be25f4d2,0,0,1,0,0,0,0,1,0,0,1,0,16
19c8b1e113fc6df638a651d286ac95c9,0,0,0,1,0,0,0,0,0,0,0,0,29
5cca97d82a507cf56336bbfda84631f3,0,1,1,1,0,0,0,0,0,0,1,0,42
c915c4f19dbe276312356d16ca6122de,0,0,0,0,0,0,1,0,0,1,0,1,23
e0ad3cbcea24c67cf1cadede8fff6598,0,1,1,1,0,0,0,0,0,0,0,0,35
ab3875686aa04693efdb8952adcfbd8f,0,0,1,1,0,0,0,0,0,0,0,0,35
e2adc5af650f342e933ce32061b21233,0,1,1,1,0,0,0,0,0,0,0,0,29
ad24465b07d69ee63f014eda293375e6,0,1,1,0,0,0,1,1,0,0,0,0,29
dcc591ae039669831ef80024d4aa7adf,0,0,0,0,0,0,0,0,0,0,1,0,27
1ab437d53b724f0bd26eccbca7e88d17,0,0,1,1,0,0,0,0,0,1,0,1,35
e4d6f6b3ba63729aa1bb6b766a28739a,0,1,1,1,0,1,0,0,0,0,0,0,41
023d98cfe386a7f75d6c112c3aedc0ae,0,1,1,1,0,0,0,0,1,1,0,0,57
86661b8140264e1d6dc0fe26e5b095fd,0,1,1,1,0,0,0,0,0,0,0,0,18
bded31676a3f553d1794c92357cd732b,0,1,1,1,0,0,0,0,0,0,0,0,27
bfd3a28ea16b73471a0203965bf210c9,0,1,1,1,0,0,0,0,0,0,0,0,49
9c81e7586dab491cd9e26ad23982174a,0,1,1,0,0,0,1,0,0,0,0,0,31
296a2dfcf39b860a21cbde1c9574147b,0,1,1,1,0,0,0,0,1,0,0,0,34
10f345e06f3227b86a8bd161445a5109,0,1,1,1,0,0,0,0,0,0,0,0,44
6b70e184ff8c05ea3c7cbbdfd8f2c3b3,0,1,1,1,0,0,0,0,1,1,0,0,24
03a020c7b36cd8572c92da83b6e4f27b,0,1,1,1,0,1,0,0,0,0,0,0,75
29afbf8bd2d1bd310f59888ee242a984,0,1,1,0,0,0,1,1,0,0,0,0,24
f6b38be5d2ae3faa5103b9e33ecf737d,0,0,0,0,0,0,0,0,0,0,0,0,26
16e40a41007af24c4a7cf9bcde55ef1d,0,1,1,1,0,0,0,0,0,0,0,0,4
413aa2aeeddd4dc4f5ad4eabc2a9464c,0,1,1,0,1,1,0,0,1,0,0,0,34
5f6e7b2cb099087fcdd336b6d55290aa,0,1,1,1,0,1,0,0,0,0,0,0,70
729200801df548d84f27a63beb20344b,0,0,1,1,0,0,0,0,0,0,0,1,21
782ff00b80b8b564c0cbd79167f928cb,1,1,1,1,0,0,0,0,0,0,0,0,36
c4343c86305ca66a5d0fb25c23a6258c,0,1,1,1,0,0,0,0,0,0,0,0,37
f827b7c37f6fd7949abb4fc12e7b0b32,0,1,1,1,0,0,0,0,0,0,0,0,34
d7c1d30e37e58fd50603066e940f28e7,0,1,1,1,0,0,0,0,0,1,0,0,36
e3ca965bfe9e0413d63dbc7004e0eb39,0,1,1,1,1,0,0,0,0,0,0,0,24
7dbc8b4b0e898b8d909ece3cd930c8aa,0,0,1,0,0,0,1,0,0,0,0,0,45
4c22fe518a7e8878dc8dfbbf9fd03bf1,0,1,1,1,0,0,0,0,0,0,0,0,51
52850fdd7b085fcb145833e54638b1eb,0,1,1,1,0,0,0,0,0,0,0,0,29
4cc9cb2a0e034d550e2450e55bc8135f,0,1,1,1,0,0,0,0,0,1,1,0,87
e15f5fdbccf73737ffe6135bfea5370d,0,1,1,0,0,0,0,0,0,0,1,0,74
d9503194050213335f11643eea30cdc3,0,1,1,1,0,0,0,0,0,0,0,0,21
763d66b9cf01069602a968e573feb334,0,1,1,1,0,0,0,0,0,0,0,0,46
adc7db9030d8ef6542907d6258bb46d6,0,1,1,1,0,0,0,0,0,0,0,0,21
54f27083a47ebaffdec7af0a4859ff85,0,1,1,1,0,0,0,0,0,0,0,0,23
185c489bc283f8a57a37b3983f6b3070,0,1,1,1,0,0,0,0,1,1,0,0,66
f908532735a37156c6de5fc6a0da1f6a,0,1,1,1,0,0,1,0,0,1,0,0,37
9d21a18cb6f58511cb59da8c3b2d916d,0,1,1,1,0,0,0,0,0,0,0,0,30
34e9b31ad85f969bcfe89aa3535ccc55,0,1,1,1,0,0,0,0,0,0,0,0,36
49a9f3a2520645291a84055a0aefd2f3,0,0,0,0,0,0,0,0,0,1,0,0,19
aa353ed1a09042d89ff571d32b3ad197,0,1,1,1,0,1,0,0,0,0,0,0,100
4c2e26c606c94e74187268f0caa8cedb,0,1,1,1,0,0,1,0,0,0,0,0,30
be218697fbf537ff349d54dceb9d36e8,0,1,1,1,0,0,0,0,0,0,0,0,38
860756f4fc4b043ecd5b5218299aae67,0,0,0,1,0,0,1,0,0,0,0,0,35
284cc235d21ddc00c52e0900d0bf32a8,0,1,1,1,0,0,0,0,0,0,0,0,3
4ff25033e4431ea269dcc562ee59e098,0,0,1,1,0,0,0,0,0,0,0,0,33
34709bfca6dd1217fc08bbdf7559373b,0,0,1,1,0,0,0,0,0,0,0,0,40
af64458241925fefcec5aec6c88b44e3,0,1,1,1,0,0,0,0,0,0,0,0,22
13f772ef658e539c60b360e323f3ea6e,0,1,1,1,0,0,0,0,0,0,0,0,35
5c4053c25af9f1dc4096fee73b69c1da,0,1,1,1,0,0,0,0,0,0,0,0,40
82cd0bee4809535e7107d29575e3fdfe,0,1,1,1,0,1,0,0,0,0,0,0,36
d82b333a2cf565293e531211147218fa,0,1,1,0,0,0,1,1,0,0,0,0,36
65a493ae03dce3dfdeb95cd486fd2966,0,1,1,1,0,0,0,0,0,0,0,0,28
1ca299575dca8ea695f308ecb87bf710,0,1,1,1,0,0,0,0,0,0,0,0,35
b37e07359ae2f9b1371de3167a531f27,0,0,0,1,0,0,0,0,0,0,0,0,22
f62f3c235d059e86300dd0ee14825c08,0,0,0,1,0,0,0,0,0,0,0,0,78
8bda70a1ac0c940b0580bf02f55e4b2c,0,1,1,1,0,0,0,0,0,0,0,0,60
5df81375bb444d9adf1fbe8108a8b08b,0,1,1,1,0,0,0,0,1,1,0,0,20
794b64b46efa91f829fb3a730d6c2f6e,0,1,1,1,0,0,0,0,0,0,0,0,29
c97b03ee38190f9dd558f2ba973f0467,0,1,1,1,0,0,0,0,0,0,0,0,34
53e5ea66ab79756a802b7fd0020e743c,0,1,1,1,0,0,0,0,0,0,0,0,9
c4491f605265cbc524e8f8855bbe89f7,0,1,1,1,0,0,0,0,0,0,0,0,28
1b954abdf326865ef8885784c0b02fa2,0,0,1,1,0,0,0,0,0,0,0,0,34
ae3eb3361c4cdb8168f91bc7120b3fa3,0,1,1,1,0,0,0,0,0,0,0,0,40
4625f698d148d440388c36ac9ebaa543,0,1,1,1,0,0,0,0,0,0,0,0,31
2ad794d5f74741a1dae8a47d3161016a,0,1,1,1,0,0,0,0,1,1,0,0,14
0a21bc46d78381dd90cc6ccb504ee064,0,1,1,1,0,0,0,0,0,0,0,0,28
d52792af108bfdab3633031828e88b22,0,1,1,1,0,0,0,0,0,0,0,0,15
0dcd90c1b35f99525891ad941315e6f5,0,1,1,1,0,0,0,0,0,0,0,0,25
0ce94b1905dc411a852357513c746434,0,1,1,1,0,0,0,0,0,0,0,0,32
ba8295fd3a963d6ddc41ce93723fc9ec,0,0,0,0,0,0,1,0,0,0,0,0,29
9614d62125886124259b53e1502282b1,0,1,1,1,0,1,0,0,1,1,0,0,9
7e93691bef9bc381590cf004358ee11a,0,0,1,1,0,0,0,0,1,1,0,1,62
c576d8622dab5d8fd199dbcac38dd98c,0,1,1,1,0,0,0,0,1,1,0,0,38
e2db63e65c0272b74c307bdfc94fa895,0,0,1,1,0,0,0,0,0,0,0,1,7
5373f53f2def752eb39f428032ebdeb6,0,1,1,1,0,0,0,0,0,0,0,0,39
fff8e47c766799c9e12f3cb3d66ad228,0,1,1,1,0,0,0,0,0,0,0,0,30
0d412fd1a56d08a0cd4c20f615efad75,0,1,1,1,0,0,0,0,0,0,0,0,20
d0852a91aa3951501f1366c18fd3df89,0,1,1,0,0,0,0,0,0,0,0,0,28
5ef4ccc612559c963e9dab89b3d9738e,0,1,1,1,0,0,0,0,0,0,0,0,31
b4da1885d1b1b8da01ba2da0735211a8,0,1,1,1,0,0,0,0,0,0,0,0,11
eac68f85f2e4fc19fa786e3f1057743c,0,1,1,1,0,0,0,0,0,0,0,0,29
2365330f77d4eaacd7486a3246c76be1,0,0,0,1,0,0,0,0,1,1,0,0,15
5c51b8d674c8215ea8df371c36885280,0,1,1,1,0,0,0,0,0,0,0,0,30
84fe535c75dfb7abf9947bcfbf679558,0,1,1,0,0,0,1,0,0,0,0,0,38
a067c9763dacfe9c252cacade3bf773f,0,1,1,1,0,0,0,0,0,0,0,0,41
51d27e5d525b159b4ea27400d322ba00,0,1,1,1,0,0,0,0,0,0,0,0,31
97afa38e8e617cdde4e76aa0cae5c5d2,0,0,0,1,0,0,0,0,1,0,0,0,90
4c8a240e9faa998a34c1f1b5c304bdb4,0,1,1,1,0,0,1,0,0,0,0,0,42
de2e3e9273d1fd269f43270e615946c6,0,0,0,0,0,0,0,0,0,0,0,0,21
fb7edec466015938b1caf455bc20e81c,0,1,1,1,0,0,0,0,0,0,0,0,31
bf64682764503041a19a62a2cba9c5b4,0,0,1,1,1,0,1,0,0,0,0,0,24
15a96da76a50d597c051e292ae646d26,0,1,1,1,0,0,0,1,0,0,0,0,22
429e4f0e839e89bffacde075a464eafb,0,1,1,1,0,0,0,0,0,0,0,0,43
d582f1a2bbe34c3194bd3cac1a0c373f,0,1,1,1,0,0,0,0,0,0,0,0,48
fb1b27687118f54117255740e213ab9d,0,0,1,0,0,0,0,0,0,0,0,0,31
e666ba05448b2259bd5a0ab5284c83a3,0,1,1,1,0,1,0,0,0,0,0,0,85
1d0539c90075e8501d61258745100eac,0,1,1,1,0,0,0,0,0,0,0,0,28
f40e02e4cc33827df4460f4a69cead2b,0,1,1,1,0,0,0,0,0,0,0,0,31
9c432a34cbfd09567507c2a16b9fce6c,0,1,1,0,0,0,0,0,0,0,0,0,66
a8b8411b17a564902f5f17106c89fdbe,0,1,1,1,0,0,0,0,0,0,0,0,58
7540f69e338fe56b1330f88c042d453b,0,1,1,1,0,0,0,0,0,0,0,0,50
5264b82edc283a6827810a08789790e2,0,0,1,0,0,0,0,0,0,0,0,1,2
9d41b2d3779ac2ae10d3398d14cd5c9a,1,1,1,1,0,0,0,0,0,0,0,0,47
5b2e027a8261ff1929bda1b6c1652619,0,1,1,1,0,0,1,0,0,0,0,0,24
046d156532ddc82dd2e95a7cb624fd7d,0,1,1,1,0,0,0,0,0,0,0,0,45
deb8d1618d0cdc2a78c8198b882ebb2b,0,1,1,1,0,0,0,0,1,1,0,0,100
a32e5d9bc249cef869b62d24e44c703d,0,1,1,1,0,0,0,0,1,1,0,0,48
803bb1db4f00079a0be91f3319de78f9,0,1,1,1,0,0,0,0,0,0,0,0,20
3e594e235d14810203c762a81b2c1d7a,0,1,1,0,0,0,0,0,0,1,0,0,20
544779553fdf00c156ac60d140c915ce,0,1,1,1,0,0,0,0,1,1,0,0,42
22dd4ad12358169d4b320d735be43a47,0,1,1,1,0,1,0,0,0,0,0,0,27
9031ddd16196fea2efef8c6acb62e131,0,1,1,1,0,0,0,0,1,1,0,0,32
2873dd381e24e5e7b30e2fb9d383efd4,0,1,1,0,0,0,1,0,0,0,0,0,36
1a8795e64a294ed0c95132e18ee198e1,0,1,1,1,0,0,0,0,0,0,0,0,55
ae55fc6841d93a3c78ce3aaed4e305a3,0,0,0,1,0,0,0,0,0,0,0,0,32
2b5a8930864f1e10d1df094f9b8bc86c,0,0,1,1,0,0,0,0,0,0,0,1,22
9a1c993f37d094261d77d09a2bd5363c,0,0,1,1,0,0,0,0,1,1,0,1,38
a0656ee1bba0b9d1d737ac099e874a1d,0,1,1,1,0,0,0,0,0,0,0,0,32
a83c4c85cabdcfa5475dae3eb2649252,0,1,1,1,0,0,1,1,0,0,0,0,26
2f21b8e656e6613c6d90017bdec0623b,0,1,1,1,0,0,1,0,0,0,1,0,34
ee08a295b0674810d7313a015463c09b,0,1,1,1,0,0,0,0,0,0,0,0,29
1da0720897b2123a94e473dd1bb58e1f,0,0,0,1,0,0,0,0,0,0,0,0,27
c8b052aa2565bc611c80512ba9024105,0,1,1,1,0,0,0,0,0,0,0,0,35
7860ba1688a0d73302d432d8c69b53da,0,1,1,0,0,0,0,0,1,0,0,0,80
46402e42cac918c550ff64b7bf76eb34,0,1,1,1,0,0,0,0,0,0,0,0,25
b47b1af0d773bd811a5eeb35741dfdc0,0,0,0,1,0,1,0,0,0,0,0,0,73
5e1a107f1f714592cd96d3e1329cab27,0,1,1,1,0,0,0,0,0,0,0,0,38
7c2f4251a8e1b1e626f6fed0eee85fbb,0,1,1,1,0,0,0,0,0,0,0,0,71
0ebc2711e7f178ccef170e327e6c6f45,0,1,1,1,0,0,0,0,0,0,0,0,46
3c0c585acda38ff8acf8fa00f11ee739,0,0,0,0,0,0,1,0,0,0,0,0,33
eb4c4906282fd8a67a377ac73a01c4c7,0,0,1,1,0,0,0,0,0,0,0,0,10
54458c2215cc7d8005d941c361bed609,0,0,1,0,0,0,1,0,0,0,0,1,37
a8606033a8c035a6bacb71972e1bd1a8,0,1,1,1,0,0,0,0,0,0,0,0,3
f7140fe26ba121d68dbc25f3cc9bb9b1,0,1,1,1,0,0,0,0,1,0,0,0,15
580da567a3cd9f48a89badb6b62e8400,0,1,1,1,0,0,0,0,0,0,0,0,34
59269b3d890e3cbd1f850af25a020075,1,1,1,1,0,0,0,0,0,0,0,0,41
c442030c2cb499fea349a86768c56db9,0,1,1,1,0,0,0,0,0,0,0,0,100
f480873c4ae1c2d2ed40910df743375a,0,1,1,1,0,0,0,0,0,0,0,0,38
25d1b2d3b5f71f449157716d098a5644,0,1,1,1,0,0,0,0,0,1,1,0,48
59547e755b8664f7e884789e9636e294,0,1,1,1,0,0,0,0,0,0,0,0,20
7848373a117379029ae236655ebf939c,1,1,1,1,0,0,0,0,0,0,0,0,50
6124b23fd382b35eef5147452c112f6c,0,1,1,1,0,0,0,0,0,0,0,0,37
43022dec7f440c077f1c5f83fc58a8bb,0,1,1,1,0,0,0,0,0,0,0,0,40
8bbb43a88817b6ec210b49e3dd190b38,0,1,1,1,0,0,0,0,0,0,0,0,33
13eb82d541022d725e0d80f7632317c2,0,1,1,1,0,0,0,0,0,0,0,0,17
170f1ac537b5d0b2b72e2ae5a11a14b8,0,1,1,1,0,0,1,1,0,0,0,0,59
3cbc5b96f433f5819426380603dd203c,0,0,1,1,0,0,0,0,0,0,0,0,34
d1ec46759614640e2b4aaa07754e3b44,0,1,1,1,0,0,1,0,0,1,0,0,33
26adfdf6d9ac6e83b969184c4ead7ab5,0,0,1,1,0,0,0,0,0,0,0,1,20
1a183040ca09674655e3b57c72cdd025,0,0,1,1,0,0,0,0,0,0,0,0,43
f198479ae87e6d82b65b71abe74fd879,0,0,1,1,0,0,0,0,1,1,0,0,33
ce2c22615a3e2a2da012aa916da91189,0,1,1,0,0,0,1,1,0,0,0,0,28
ade40b1dfd370ca02c2296055a6098db,0,1,1,1,0,0,0,1,0,0,1,0,52
cbc27493ddaca7127e8cee6705c3b75e,1,1,1,1,0,0,0,0,0,0,0,0,39
9d937c2c05c5cc8b614abe7ba2136b18,0,1,1,1,0,0,0,0,0,0,0,0,55
44ba67fd337b34f28931464ae58ca537,0,0,1,1,0,0,0,0,0,0,0,0,33
8b7365a5262718ffa63b4174a85009f8,0,1,1,1,0,0,0,0,0,0,0,0,32
90b22a8184631899e2abd806e12a154c,0,1,1,1,0,0,0,0,0,0,0,0,19
9e442cb390e81ae4d9625c302cc446a6,0,1,1,0,0,0,0,0,0,0,0,0,40
f2e30d2befede4dc12fa21996f30ec06,0,1,1,0,0,0,0,0,0,0,0,0,36
c0ec9b5056874a8b51e5321ccb849f2e,0,0,0,0,0,0,1,0,0,0,0,0,59
ba31db0cfaca045442e787dac005a105,0,1,1,1,0,0,0,0,0,0,0,0,36
d3213ca345c74020a2a928dad75f76e8,0,0,1,0,0,0,1,0,0,0,0,0,54
0c40b2a4a2176dcf6e456de681dcc481,0,0,1,1,0,0,0,0,0,0,0,0,14
b73e647333c79b4921eb495888e5073a,0,1,1,1,0,0,0,0,0,0,0,0,50
c108e0d195641875f090da1701475a45,0,0,1,1,0,0,0,0,0,0,0,0,25
e353c549d37389f8ac068654d05b9bc2,0,1,1,1,0,0,0,0,0,0,0,0,21
5b7f7f3d4e9456133982628a6f2ce2e8,0,1,1,1,0,0,0,0,0,0,0,0,28
6242f3e9dbc9f62795db7e1d964befec,0,0,1,1,0,0,1,0,0,0,0,1,42
4ef87e310e2de85bbebe3987030e18db,0,1,1,1,0,0,0,0,0,0,0,0,50
66ec9025d8624b75a15ee008082062e2,0,1,1,1,0,0,0,0,0,0,0,0,35
0f2ff6806332987a28b896cc96d8b569,0,1,1,1,0,0,1,0,1,1,0,0,37
eb513d414e07bb716387cf9ef51c3c59,0,1,1,0,0,0,0,0,1,1,0,0,20
e23190f3ef79f9f2d4654a012148ab6d,0,1,1,1,0,0,0,1,0,0,0,0,27
1d5249af75580ec61c473cdfa1c1571e,0,1,1,1,0,0,0,0,0,0,0,0,28
c395a858529730d4763965b7bfc057b3,0,0,0,0,0,0,1,0,0,0,0,0,26
4eab6c6b7a1163dc7f4b5518d5422958,0,1,1,1,0,1,0,0,0,0,0,0,26
66b86c2c00f8afb6dd755b729149ed0e,0,0,0,1,0,0,0,0,0,0,0,1,13
042f1c2a781314910b5e241a1ece6700,0,0,0,1,0,0,0,0,0,0,0,0,34
ba72b0442c45364dfa3ce88c4ee8cf48,0,0,1,0,0,0,1,1,0,1,1,0,60
c08420d775dee3528541bd8063714ca0,0,1,1,1,0,0,0,0,0,0,0,0,16
49eba6c347fcd6316898987bc7432bf1,0,0,0,0,0,0,0,0,0,0,0,0,16
ac853887c979cdbd2e6fbc1f54b49138,0,1,1,1,0,0,0,0,1,1,0,0,34
876a303b4e70e83486cb7f3e3dcff8cb,0,1,1,1,0,0,1,0,0,0,0,0,60
43c62b33cab087c07a0104b3fa524342,0,0,0,1,0,0,0,0,0,0,0,0,88
f0baf1aa26d573724f4bf61b212606a5,0,1,1,1,0,0,0,0,0,0,0,0,42
87b019627d9583788606ba92f47a61c4,0,1,1,1,0,0,0,0,0,0,0,0,19
858bc210dd309ad5bf89e6829824dc17,0,0,1,0,0,0,0,0,0,0,0,0,32
46947adbea6b82db84f54a2595be46a4,0,1,1,0,0,0,0,1,1,1,0,0,100
0d6d65d223a6bbb15a3b1ab70c93eaca,0,1,1,1,0,0,0,0,0,0,0,0,71
8847d73d493c8588dcccec41e07ccf34,0,1,1,1,0,0,0,0,0,0,0,0,39
796a61f17861bd0f6a3481689235271c,0,1,1,1,0,1,0,0,0,0,0,0,55
dae29530909fe3004d34501972faf20e,0,1,1,1,0,0,0,1,0,1,1,0,30
83fe342b3d1f365f8b62272319890cf9,0,0,1,0,0,0,1,0,0,0,0,1,100
d4eb73fcebde30f2210a8b1a0f8796cb,0,1,1,0,0,0,1,0,0,0,0,0,23
d3b192651cc3c2e6539432e3fd272232,0,0,1,1,0,0,0,0,1,0,1,0,51
